"Step","d4_alpha_0_2_h_latent_1_h_theta_10 - [true] neg. LL (DiBS)","d4_alpha_0_2_h_latent_1_h_theta_10 - [true] neg. LL (DiBS)__MIN","d4_alpha_0_2_h_latent_1_h_theta_10 - [true] neg. LL (DiBS)__MAX","d4_alpha_0_2_h_latent_1_h_theta_10 - [learned] neg. LL (DiBS)","d4_alpha_0_2_h_latent_1_h_theta_10 - [learned] neg. LL (DiBS)__MIN","d4_alpha_0_2_h_latent_1_h_theta_10 - [learned] neg. LL (DiBS)__MAX","d4_alpha_0_2_h_latent_1_h_theta_10 - [noisy] neg. LL (DiBS)","d4_alpha_0_2_h_latent_1_h_theta_10 - [noisy] neg. LL (DiBS)__MIN","d4_alpha_0_2_h_latent_1_h_theta_10 - [noisy] neg. LL (DiBS)__MAX"
"22","762.356689453125","762.356689453125","762.356689453125","378.0434265136719","378.0434265136719","378.0434265136719","1323.401611328125","1323.401611328125","1323.401611328125"
"23","825.2125854492188","825.2125854492188","825.2125854492188","386.0061950683594","386.0061950683594","386.0061950683594","1911.3187255859375","1911.3187255859375","1911.3187255859375"
"24","948.0816650390625","948.0816650390625","948.0816650390625","385.7037353515625","385.7037353515625","385.7037353515625","2019.81396484375","2019.81396484375","2019.81396484375"
"25","1228.6090087890625","1228.6090087890625","1228.6090087890625","387.34075927734375","387.34075927734375","387.34075927734375","2624.564208984375","2624.564208984375","2624.564208984375"
"26","774.2158203125","774.2158203125","774.2158203125","385.757080078125","385.757080078125","385.757080078125","2010.9188232421875","2010.9188232421875","2010.9188232421875"
"27","1072.91357421875","1072.91357421875","1072.91357421875","398.274169921875","398.274169921875","398.274169921875","4273.357421875","4273.357421875","4273.357421875"
"28","1215.3321533203125","1215.3321533203125","1215.3321533203125","387.57318115234375","387.57318115234375","387.57318115234375","2084.792236328125","2084.792236328125","2084.792236328125"
"29","666.6790771484375","666.6790771484375","666.6790771484375","377.15826416015625","377.15826416015625","377.15826416015625","1036.564697265625","1036.564697265625","1036.564697265625"
"30","865.8848876953125","865.8848876953125","865.8848876953125","380.4652404785156","380.4652404785156","380.4652404785156","1355.126220703125","1355.126220703125","1355.126220703125"
"31","1373.488525390625","1373.488525390625","1373.488525390625","386.47216796875","386.47216796875","386.47216796875","2357.71484375","2357.71484375","2357.71484375"
"32","715.625","715.625","715.625","379.1785888671875","379.1785888671875","379.1785888671875","1048.556396484375","1048.556396484375","1048.556396484375"
"33","742.4594116210938","742.4594116210938","742.4594116210938","377.8768615722656","377.8768615722656","377.8768615722656","1228.51171875","1228.51171875","1228.51171875"
"34","800.1446533203125","800.1446533203125","800.1446533203125","379.5780334472656","379.5780334472656","379.5780334472656","1257.958740234375","1257.958740234375","1257.958740234375"
"35","715.6854248046875","715.6854248046875","715.6854248046875","384.20220947265625","384.20220947265625","384.20220947265625","1979.6378173828125","1979.6378173828125","1979.6378173828125"
"36","795.6695556640625","795.6695556640625","795.6695556640625","379.3200378417969","379.3200378417969","379.3200378417969","1250.17431640625","1250.17431640625","1250.17431640625"
"37","882.2904052734375","882.2904052734375","882.2904052734375","384.3840026855469","384.3840026855469","384.3840026855469","1374.677734375","1374.677734375","1374.677734375"
"38","730.9528198242188","730.9528198242188","730.9528198242188","379.5425720214844","379.5425720214844","379.5425720214844","2322.967529296875","2322.967529296875","2322.967529296875"
"39","893.85595703125","893.85595703125","893.85595703125","393.78057861328125","393.78057861328125","393.78057861328125","3413.808837890625","3413.808837890625","3413.808837890625"
"40","775.409912109375","775.409912109375","775.409912109375","379.0679626464844","379.0679626464844","379.0679626464844","1271.9661865234375","1271.9661865234375","1271.9661865234375"
"41","1699.1378173828125","1699.1378173828125","1699.1378173828125","393.9056396484375","393.9056396484375","393.9056396484375","3291.077880859375","3291.077880859375","3291.077880859375"
"42","842.332275390625","842.332275390625","842.332275390625","380.4532775878906","380.4532775878906","380.4532775878906","1595.40625","1595.40625","1595.40625"
"43","734.6616821289062","734.6616821289062","734.6616821289062","379.2607116699219","379.2607116699219","379.2607116699219","1243.3428955078125","1243.3428955078125","1243.3428955078125"
"44","953.1539916992188","953.1539916992188","953.1539916992188","382.0727233886719","382.0727233886719","382.0727233886719","1486.3787841796875","1486.3787841796875","1486.3787841796875"
"45","1113.0245361328125","1113.0245361328125","1113.0245361328125","389.25115966796875","389.25115966796875","389.25115966796875","2510.359619140625","2510.359619140625","2510.359619140625"
"46","709.5280151367188","709.5280151367188","709.5280151367188","377.86175537109375","377.86175537109375","377.86175537109375","1067.019775390625","1067.019775390625","1067.019775390625"
"47","1882.411376953125","1882.411376953125","1882.411376953125","391.5207214355469","391.5207214355469","391.5207214355469","2156.588623046875","2156.588623046875","2156.588623046875"
"48","764.2223510742188","764.2223510742188","764.2223510742188","383.2719421386719","383.2719421386719","383.2719421386719","1921.901611328125","1921.901611328125","1921.901611328125"
"49","1054.3809814453125","1054.3809814453125","1054.3809814453125","383.4086608886719","383.4086608886719","383.4086608886719","1589.489501953125","1589.489501953125","1589.489501953125"
"50","775.730224609375","775.730224609375","775.730224609375","380.24505615234375","380.24505615234375","380.24505615234375","1750.32861328125","1750.32861328125","1750.32861328125"
"51","1235.4083251953125","1235.4083251953125","1235.4083251953125","381.40069580078125","381.40069580078125","381.40069580078125","1322.87158203125","1322.87158203125","1322.87158203125"
"52","908.316650390625","908.316650390625","908.316650390625","392.37744140625","392.37744140625","392.37744140625","2339.80078125","2339.80078125","2339.80078125"
"53","1201.322021484375","1201.322021484375","1201.322021484375","399.31549072265625","399.31549072265625","399.31549072265625","2653.779052734375","2653.779052734375","2653.779052734375"
"54","856.4746704101562","856.4746704101562","856.4746704101562","380.7541809082031","380.7541809082031","380.7541809082031","1463.2802734375","1463.2802734375","1463.2802734375"
"55","737.5870361328125","737.5870361328125","737.5870361328125","378.9895324707031","378.9895324707031","378.9895324707031","1578.584716796875","1578.584716796875","1578.584716796875"
"56","986.2994384765625","986.2994384765625","986.2994384765625","389.0696716308594","389.0696716308594","389.0696716308594","2157.37744140625","2157.37744140625","2157.37744140625"
"57","750.7758178710938","750.7758178710938","750.7758178710938","379.1641540527344","379.1641540527344","379.1641540527344","1410.8590087890625","1410.8590087890625","1410.8590087890625"
"58","923.77880859375","923.77880859375","923.77880859375","386.68304443359375","386.68304443359375","386.68304443359375","1777.963623046875","1777.963623046875","1777.963623046875"
"59","869.838623046875","869.838623046875","869.838623046875","383.4485168457031","383.4485168457031","383.4485168457031","1765.48974609375","1765.48974609375","1765.48974609375"
"60","904.501953125","904.501953125","904.501953125","380.798095703125","380.798095703125","380.798095703125","1344.5574951171875","1344.5574951171875","1344.5574951171875"
"61","814.8175659179688","814.8175659179688","814.8175659179688","386.3140869140625","386.3140869140625","386.3140869140625","1849.6854248046875","1849.6854248046875","1849.6854248046875"
"62","1036.640869140625","1036.640869140625","1036.640869140625","397.03070068359375","397.03070068359375","397.03070068359375","3567.719482421875","3567.719482421875","3567.719482421875"
"63","1007.2815551757812","1007.2815551757812","1007.2815551757812","383.29351806640625","383.29351806640625","383.29351806640625","2093.26171875","2093.26171875","2093.26171875"
"64","834.3930053710938","834.3930053710938","834.3930053710938","380.4833984375","380.4833984375","380.4833984375","1680.0574951171875","1680.0574951171875","1680.0574951171875"
"65","942.2044067382812","942.2044067382812","942.2044067382812","391.8583984375","391.8583984375","391.8583984375","3117.43115234375","3117.43115234375","3117.43115234375"
"66","718.9420166015625","718.9420166015625","718.9420166015625","379.51214599609375","379.51214599609375","379.51214599609375","1241.0706787109375","1241.0706787109375","1241.0706787109375"
"67","823.4484252929688","823.4484252929688","823.4484252929688","380.43658447265625","380.43658447265625","380.43658447265625","1073.9931640625","1073.9931640625","1073.9931640625"
"68","1300.1900634765625","1300.1900634765625","1300.1900634765625","387.7724609375","387.7724609375","387.7724609375","2168.552490234375","2168.552490234375","2168.552490234375"
"69","756.3836059570312","756.3836059570312","756.3836059570312","380.30126953125","380.30126953125","380.30126953125","1772.525634765625","1772.525634765625","1772.525634765625"
"70","892.2760620117188","892.2760620117188","892.2760620117188","380.6263732910156","380.6263732910156","380.6263732910156","1204.82373046875","1204.82373046875","1204.82373046875"
"71","723.1055297851562","723.1055297851562","723.1055297851562","380.0126953125","380.0126953125","380.0126953125","1709.687744140625","1709.687744140625","1709.687744140625"
"72","746.077880859375","746.077880859375","746.077880859375","381.0142517089844","381.0142517089844","381.0142517089844","1423.283935546875","1423.283935546875","1423.283935546875"
"73","832.47119140625","832.47119140625","832.47119140625","378.4787902832031","378.4787902832031","378.4787902832031","1312.9425048828125","1312.9425048828125","1312.9425048828125"
"74","1097.6365966796875","1097.6365966796875","1097.6365966796875","386.43902587890625","386.43902587890625","386.43902587890625","2163.964111328125","2163.964111328125","2163.964111328125"
"75","786.685546875","786.685546875","786.685546875","376.8188781738281","376.8188781738281","376.8188781738281","982.7963256835938","982.7963256835938","982.7963256835938"
"76","1212.536376953125","1212.536376953125","1212.536376953125","385.1083068847656","385.1083068847656","385.1083068847656","1237.1781005859375","1237.1781005859375","1237.1781005859375"
"77","845.5830688476562","845.5830688476562","845.5830688476562","380.1917419433594","380.1917419433594","380.1917419433594","1396.242431640625","1396.242431640625","1396.242431640625"
"78","901.4140014648438","901.4140014648438","901.4140014648438","380.13482666015625","380.13482666015625","380.13482666015625","1336.8411865234375","1336.8411865234375","1336.8411865234375"
"79","813.6687622070312","813.6687622070312","813.6687622070312","380.89617919921875","380.89617919921875","380.89617919921875","1344.8736572265625","1344.8736572265625","1344.8736572265625"
"80","1336.6678466796875","1336.6678466796875","1336.6678466796875","387.540283203125","387.540283203125","387.540283203125","2386.247314453125","2386.247314453125","2386.247314453125"
"81","862.1744384765625","862.1744384765625","862.1744384765625","384.18280029296875","384.18280029296875","384.18280029296875","1861.2154541015625","1861.2154541015625","1861.2154541015625"
"82","649.1260375976562","649.1260375976562","649.1260375976562","380.4739685058594","380.4739685058594","380.4739685058594","1600.6776123046875","1600.6776123046875","1600.6776123046875"
"83","973.2332763671875","973.2332763671875","973.2332763671875","378.670166015625","378.670166015625","378.670166015625","1242.7430419921875","1242.7430419921875","1242.7430419921875"
"84","936.714599609375","936.714599609375","936.714599609375","380.6880798339844","380.6880798339844","380.6880798339844","1487.509033203125","1487.509033203125","1487.509033203125"
"85","916.01708984375","916.01708984375","916.01708984375","386.7380065917969","386.7380065917969","386.7380065917969","1359.427490234375","1359.427490234375","1359.427490234375"
"86","789.4022827148438","789.4022827148438","789.4022827148438","380.0195617675781","380.0195617675781","380.0195617675781","1175.0601806640625","1175.0601806640625","1175.0601806640625"
"87","800.2384643554688","800.2384643554688","800.2384643554688","379.6576843261719","379.6576843261719","379.6576843261719","1350.244873046875","1350.244873046875","1350.244873046875"
"88","869.031005859375","869.031005859375","869.031005859375","381.7828063964844","381.7828063964844","381.7828063964844","1172.1959228515625","1172.1959228515625","1172.1959228515625"
"89","1040.3905029296875","1040.3905029296875","1040.3905029296875","377.395751953125","377.395751953125","377.395751953125","934.5128784179688","934.5128784179688","934.5128784179688"
"90","937.8041381835938","937.8041381835938","937.8041381835938","381.03350830078125","381.03350830078125","381.03350830078125","1304.6048583984375","1304.6048583984375","1304.6048583984375"
"91","1322.3310546875","1322.3310546875","1322.3310546875","406.20770263671875","406.20770263671875","406.20770263671875","4524.06298828125","4524.06298828125","4524.06298828125"
"92","834.5092163085938","834.5092163085938","834.5092163085938","378.6726989746094","378.6726989746094","378.6726989746094","1170.090576171875","1170.090576171875","1170.090576171875"
"93","816.28564453125","816.28564453125","816.28564453125","379.2129821777344","379.2129821777344","379.2129821777344","1302.93505859375","1302.93505859375","1302.93505859375"
"94","885.5523071289062","885.5523071289062","885.5523071289062","378.5744934082031","378.5744934082031","378.5744934082031","1121.115478515625","1121.115478515625","1121.115478515625"
"95","1210.2349853515625","1210.2349853515625","1210.2349853515625","385.2640686035156","385.2640686035156","385.2640686035156","1635.951904296875","1635.951904296875","1635.951904296875"
"96","773.6368408203125","773.6368408203125","773.6368408203125","394.9961853027344","394.9961853027344","394.9961853027344","2724.983642578125","2724.983642578125","2724.983642578125"
"97","2097.97021484375","2097.97021484375","2097.97021484375","384.5354309082031","384.5354309082031","384.5354309082031","1534.3909912109375","1534.3909912109375","1534.3909912109375"
"98","999.1712036132812","999.1712036132812","999.1712036132812","384.9651184082031","384.9651184082031","384.9651184082031","1873.9249267578125","1873.9249267578125","1873.9249267578125"
"99","1057.8143310546875","1057.8143310546875","1057.8143310546875","383.7499694824219","383.7499694824219","383.7499694824219","1795.422607421875","1795.422607421875","1795.422607421875"
"100","856.9882202148438","856.9882202148438","856.9882202148438","384.3172607421875","384.3172607421875","384.3172607421875","2032.7435302734375","2032.7435302734375","2032.7435302734375"
