"Step","d4_alpha_0_2_h_latent_1_h_theta_10 - [true] F1 (DiBS)","d4_alpha_0_2_h_latent_1_h_theta_10 - [true] F1 (DiBS)__MIN","d4_alpha_0_2_h_latent_1_h_theta_10 - [true] F1 (DiBS)__MAX","d4_alpha_0_2_h_latent_1_h_theta_10 - [learned] F1 (DiBS)","d4_alpha_0_2_h_latent_1_h_theta_10 - [learned] F1 (DiBS)__MIN","d4_alpha_0_2_h_latent_1_h_theta_10 - [learned] F1 (DiBS)__MAX","d4_alpha_0_2_h_latent_1_h_theta_10 - [noisy] F1 (DiBS)","d4_alpha_0_2_h_latent_1_h_theta_10 - [noisy] F1 (DiBS)__MIN","d4_alpha_0_2_h_latent_1_h_theta_10 - [noisy] F1 (DiBS)__MAX"
"65","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.5","0.5","0.5"
"66","0.2857142857142857","0.2857142857142857","0.2857142857142857","0","0","0","0.2857142857142857","0.2857142857142857","0.2857142857142857"
"67","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.2857142857142857","0.2857142857142857","0.2857142857142857"
"68","0.5","0.5","0.5","0","0","0","0.2857142857142857","0.2857142857142857","0.2857142857142857"
"69","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.2857142857142857","0.2857142857142857","0.2857142857142857"
"70","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.5","0.5","0.5"
"71","0.2857142857142857","0.2857142857142857","0.2857142857142857","0","0","0","0","0","0"
"72","0","0","0","0","0","0","0","0","0"
"73","0.33333333333333337","0.33333333333333337","0.33333333333333337","0","0","0","0","0","0"
"74","0.5","0.5","0.5","0","0","0","0","0","0"
"75","0.2857142857142857","0.2857142857142857","0.2857142857142857","0","0","0","0","0","0"
"76","0","0","0","0","0","0","0.5","0.5","0.5"
"77","0.2857142857142857","0.2857142857142857","0.2857142857142857","0","0","0","0","0","0"
"78","0.5","0.5","0.5","0","0","0","0","0","0"
"79","0.2857142857142857","0.2857142857142857","0.2857142857142857","0.2857142857142857","0.2857142857142857","0.2857142857142857","0.5","0.5","0.5"
"80","0.2857142857142857","0.2857142857142857","0.2857142857142857","0.2857142857142857","0.2857142857142857","0.2857142857142857","0","0","0"
"81","0.5","0.5","0.5","0","0","0","0","0","0"
"82","0.2857142857142857","0.2857142857142857","0.2857142857142857","0","0","0","0","0","0"
"83","0","0","0","0","0","0","0","0","0"
"84","0.2857142857142857","0.2857142857142857","0.2857142857142857","0","0","0","0","0","0"
"85","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.2857142857142857","0.2857142857142857","0.2857142857142857","0.5","0.5","0.5"
"86","0.2857142857142857","0.2857142857142857","0.2857142857142857","0.2857142857142857","0.2857142857142857","0.2857142857142857","0.6666666666666666","0.6666666666666666","0.6666666666666666"
"87","0.5","0.5","0.5","0","0","0","0.5","0.5","0.5"
"88","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.5","0.5","0.5"
"89","0","0","0","0","0","0","0.5","0.5","0.5"
"90","0","0","0","0","0","0","0","0","0"
"91","0.5","0.5","0.5","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666"
"92","0.5","0.5","0.5","0","0","0","0.2857142857142857","0.2857142857142857","0.2857142857142857"
"93","0","0","0","0.2857142857142857","0.2857142857142857","0.2857142857142857","0","0","0"
"94","0","0","0","0","0","0","0","0","0"
"95","0.5","0.5","0.5","0.2857142857142857","0.2857142857142857","0.2857142857142857","0","0","0"
"96","0.9090909090909091","0.9090909090909091","0.9090909090909091","0.2857142857142857","0.2857142857142857","0.2857142857142857","0.5","0.5","0.5"
"97","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.2857142857142857","0.2857142857142857","0.2857142857142857","0.5","0.5","0.5"
"98","0.5","0.5","0.5","0.2857142857142857","0.2857142857142857","0.2857142857142857","0","0","0"
"99","0.5","0.5","0.5","0","0","0","0","0","0"
"100","0.5714285714285715","0.5714285714285715","0.5714285714285715","0","0","0","0","0","0"
