"Step","d4_alpha_0_2_h_latent_1_h_theta_10 - [true] E-SHD (DiBS)","d4_alpha_0_2_h_latent_1_h_theta_10 - [true] E-SHD (DiBS)__MIN","d4_alpha_0_2_h_latent_1_h_theta_10 - [true] E-SHD (DiBS)__MAX","d4_alpha_0_2_h_latent_1_h_theta_10 - [learned] E-SHD (DiBS)","d4_alpha_0_2_h_latent_1_h_theta_10 - [learned] E-SHD (DiBS)__MIN","d4_alpha_0_2_h_latent_1_h_theta_10 - [learned] E-SHD (DiBS)__MAX","d4_alpha_0_2_h_latent_1_h_theta_10 - [noisy] E-SHD (DiBS)","d4_alpha_0_2_h_latent_1_h_theta_10 - [noisy] E-SHD (DiBS)__MIN","d4_alpha_0_2_h_latent_1_h_theta_10 - [noisy] E-SHD (DiBS)__MAX"
"41","3.8235299587249756","3.8235299587249756","3.8235299587249756","4.649999618530273","4.649999618530273","4.649999618530273","3.294116973876953","3.294116973876953","3.294116973876953"
"42","3.894737482070923","3.894737482070923","3.894737482070923","5.349998950958252","5.349998950958252","5.349998950958252","3.9499990940093994","3.9499990940093994","3.9499990940093994"
"43","2.950000047683716","2.950000047683716","2.950000047683716","5.799999237060547","5.799999237060547","5.799999237060547","3.6842100620269775","3.6842100620269775","3.6842100620269775"
"44","3.7894740104675293","3.7894740104675293","3.7894740104675293","5.40000057220459","5.40000057220459","5.40000057220459","3.7894740104675293","3.7894740104675293","3.7894740104675293"
"45","3.200000047683716","3.200000047683716","3.200000047683716","4.950000286102295","4.950000286102295","4.950000286102295","3.5789475440979004","3.5789475440979004","3.5789475440979004"
"46","4.210526466369629","4.210526466369629","4.210526466369629","6","6","6","5.450000762939453","5.450000762939453","5.450000762939453"
"47","2.799999475479126","2.799999475479126","2.799999475479126","4.800000190734863","4.800000190734863","4.800000190734863","3.894737482070923","3.894737482070923","3.894737482070923"
"48","2.684210777282715","2.684210777282715","2.684210777282715","5.099999904632568","5.099999904632568","5.099999904632568","3.736842632293701","3.736842632293701","3.736842632293701"
"49","3.277777671813965","3.277777671813965","3.277777671813965","5.40000057220459","5.40000057220459","5.40000057220459","4.400000095367432","4.400000095367432","4.400000095367432"
"50","3.700000286102295","3.700000286102295","3.700000286102295","5.750000476837158","5.750000476837158","5.750000476837158","4.649999618530273","4.649999618530273","4.649999618530273"
"51","3.90000057220459","3.90000057220459","3.90000057220459","5.3000006675720215","5.3000006675720215","5.3000006675720215","3.947368860244751","3.947368860244751","3.947368860244751"
"52","3.0526316165924072","3.0526316165924072","3.0526316165924072","4.700000286102295","4.700000286102295","4.700000286102295","3.6315791606903076","3.6315791606903076","3.6315791606903076"
"53","2.421052932739258","2.421052932739258","2.421052932739258","4.400000095367432","4.400000095367432","4.400000095367432","3.222221851348877","3.222221851348877","3.222221851348877"
"54","3.2500007152557373","3.2500007152557373","3.2500007152557373","5.599998950958252","5.599998950958252","5.599998950958252","4.450000286102295","4.450000286102295","4.450000286102295"
"55","3.315789222717285","3.315789222717285","3.315789222717285","5.599998950958252","5.599998950958252","5.599998950958252","4.55555534362793","4.55555534362793","4.55555534362793"
"56","3.5999999046325684","3.5999999046325684","3.5999999046325684","4.649999618530273","4.649999618530273","4.649999618530273","3.388888359069824","3.388888359069824","3.388888359069824"
"57","4.149999141693115","4.149999141693115","4.149999141693115","6","6","6","4.34999942779541","4.34999942779541","4.34999942779541"
"58","3.1176469326019287","3.1176469326019287","3.1176469326019287","5.049999237060547","5.049999237060547","5.049999237060547","2.950000047683716","2.950000047683716","2.950000047683716"
"59","3.299999952316284","3.299999952316284","3.299999952316284","5.249999046325684","5.249999046325684","5.249999046325684","4.1666669845581055","4.1666669845581055","4.1666669845581055"
"60","3.799999713897705","3.799999713897705","3.799999713897705","5.599998950958252","5.599998950958252","5.599998950958252","4.600000381469727","4.600000381469727","4.600000381469727"
"61","2.7222225666046143","2.7222225666046143","2.7222225666046143","5.40000057220459","5.40000057220459","5.40000057220459","3.8124992847442627","3.8124992847442627","3.8124992847442627"
"62","1.9473687410354614","1.9473687410354614","1.9473687410354614","3.84999942779541","3.84999942779541","3.84999942779541","3.555555582046509","3.555555582046509","3.555555582046509"
"63","3.894737482070923","3.894737482070923","3.894737482070923","4.25","4.25","4.25","3.84999942779541","3.84999942779541","3.84999942779541"
"64","4","4","4","6","6","6","4.368420600891113","4.368420600891113","4.368420600891113"
"65","2.866666793823242","2.866666793823242","2.866666793823242","4.400000095367432","4.400000095367432","4.400000095367432","3.736842632293701","3.736842632293701","3.736842632293701"
"66","4.299999237060547","4.299999237060547","4.299999237060547","5.700000286102295","5.700000286102295","5.700000286102295","4.299999237060547","4.299999237060547","4.299999237060547"
"67","3.3684213161468506","3.3684213161468506","3.3684213161468506","5.450000762939453","5.450000762939453","5.450000762939453","4.055555820465088","4.055555820465088","4.055555820465088"
"68","3.4999992847442627","3.4999992847442627","3.4999992847442627","4.800000190734863","4.800000190734863","4.800000190734863","3.5789475440979004","3.5789475440979004","3.5789475440979004"
"69","2.700000286102295","2.700000286102295","2.700000286102295","5.90000057220459","5.90000057220459","5.90000057220459","4.099999904632568","4.099999904632568","4.099999904632568"
"70","3.0999996662139893","3.0999996662139893","3.0999996662139893","5.249999046325684","5.249999046325684","5.249999046325684","3.315789222717285","3.315789222717285","3.315789222717285"
"71","3.84999942779541","3.84999942779541","3.84999942779541","5.599998950958252","5.599998950958252","5.599998950958252","4.800000190734863","4.800000190734863","4.800000190734863"
"72","3.750000238418579","3.750000238418579","3.750000238418579","5.599998950958252","5.599998950958252","5.599998950958252","4.700000286102295","4.700000286102295","4.700000286102295"
"73","4.099999904632568","4.099999904632568","4.099999904632568","4.84999942779541","4.84999942779541","4.84999942779541","4.299999237060547","4.299999237060547","4.299999237060547"
"74","3.315789222717285","3.315789222717285","3.315789222717285","4.90000057220459","4.90000057220459","4.90000057220459","4.736842632293701","4.736842632293701","4.736842632293701"
"75","4.099999904632568","4.099999904632568","4.099999904632568","6","6","6","4.5","4.5","4.5"
"76","3.5999999046325684","3.5999999046325684","3.5999999046325684","5.149999141693115","5.149999141693115","5.149999141693115","3.421053171157837","3.421053171157837","3.421053171157837"
"77","3.450000047683716","3.450000047683716","3.450000047683716","5.5500006675720215","5.5500006675720215","5.5500006675720215","4.299999237060547","4.299999237060547","4.299999237060547"
"78","3.1499993801116943","3.1499993801116943","3.1499993801116943","5.500000476837158","5.500000476837158","5.500000476837158","4.105264186859131","4.105264186859131","4.105264186859131"
"79","3.65000057220459","3.65000057220459","3.65000057220459","5.000000476837158","5.000000476837158","5.000000476837158","3.6666667461395264","3.6666667461395264","3.6666667461395264"
"80","3.84999942779541","3.84999942779541","3.84999942779541","4.84999942779541","4.84999942779541","4.84999942779541","4.789473533630371","4.789473533630371","4.789473533630371"
"81","3.5263166427612305","3.5263166427612305","3.5263166427612305","4.75","4.75","4.75","4.5","4.5","4.5"
"82","4","4","4","5.850001335144043","5.850001335144043","5.850001335144043","4.299999237060547","4.299999237060547","4.299999237060547"
"83","3.4999992847442627","3.4999992847442627","3.4999992847442627","5.200000762939453","5.200000762939453","5.200000762939453","3.700000286102295","3.700000286102295","3.700000286102295"
"84","3.84999942779541","3.84999942779541","3.84999942779541","5.850001335144043","5.850001335144043","5.850001335144043","4.1999993324279785","4.1999993324279785","4.1999993324279785"
"85","2.6499996185302734","2.6499996185302734","2.6499996185302734","4.550000190734863","4.550000190734863","4.550000190734863","3.263157606124878","3.263157606124878","3.263157606124878"
"86","3.84999942779541","3.84999942779541","3.84999942779541","4.800000190734863","4.800000190734863","4.800000190734863","3","3","3"
"87","3.200000047683716","3.200000047683716","3.200000047683716","6","6","6","3.84999942779541","3.84999942779541","3.84999942779541"
"88","3.2105259895324707","3.2105259895324707","3.2105259895324707","5.3000006675720215","5.3000006675720215","5.3000006675720215","3.473684549331665","3.473684549331665","3.473684549331665"
"89","3.90000057220459","3.90000057220459","3.90000057220459","5.90000057220459","5.90000057220459","5.90000057220459","3.7222228050231934","3.7222228050231934","3.7222228050231934"
"90","3.90000057220459","3.90000057220459","3.90000057220459","5.500000476837158","5.500000476837158","5.500000476837158","4.631579399108887","4.631579399108887","4.631579399108887"
"91","3.222221851348877","3.222221851348877","3.222221851348877","4.450000286102295","4.450000286102295","4.450000286102295","2.8823535442352295","2.8823535442352295","2.8823535442352295"
"92","3.700000286102295","3.700000286102295","3.700000286102295","5.700000286102295","5.700000286102295","5.700000286102295","3.700000286102295","3.700000286102295","3.700000286102295"
"93","4.099999904632568","4.099999904632568","4.099999904632568","5.450000762939453","5.450000762939453","5.450000762939453","4.789473533630371","4.789473533630371","4.789473533630371"
"94","3.8823530673980713","3.8823530673980713","3.8823530673980713","5.750000476837158","5.750000476837158","5.750000476837158","3.947368860244751","3.947368860244751","3.947368860244751"
"95","3.2105259895324707","3.2105259895324707","3.2105259895324707","5.000000476837158","5.000000476837158","5.000000476837158","4.235294342041016","4.235294342041016","4.235294342041016"
"96","1.9444445371627808","1.9444445371627808","1.9444445371627808","4.800000190734863","4.800000190734863","4.800000190734863","3.3529412746429443","3.3529412746429443","3.3529412746429443"
"97","3.0526316165924072","3.0526316165924072","3.0526316165924072","4.550000190734863","4.550000190734863","4.550000190734863","3.2105259895324707","3.2105259895324707","3.2105259895324707"
"98","3.2105259895324707","3.2105259895324707","3.2105259895324707","5.249999046325684","5.249999046325684","5.249999046325684","4.099999904632568","4.099999904632568","4.099999904632568"
"99","3.277777671813965","3.277777671813965","3.277777671813965","5.049999237060547","5.049999237060547","5.049999237060547","3.866666078567505","3.866666078567505","3.866666078567505"
"100","3.294116973876953","3.294116973876953","3.294116973876953","5.249999046325684","5.249999046325684","5.249999046325684","4.299999237060547","4.299999237060547","4.299999237060547"
