"Step","d4_alpha_0_2_h_latent_1_h_theta_10 - [true] AUPRC (DiBS)","d4_alpha_0_2_h_latent_1_h_theta_10 - [true] AUPRC (DiBS)__MIN","d4_alpha_0_2_h_latent_1_h_theta_10 - [true] AUPRC (DiBS)__MAX","d4_alpha_0_2_h_latent_1_h_theta_10 - [learned] AUPRC (DiBS)","d4_alpha_0_2_h_latent_1_h_theta_10 - [learned] AUPRC (DiBS)__MIN","d4_alpha_0_2_h_latent_1_h_theta_10 - [learned] AUPRC (DiBS)__MAX","d4_alpha_0_2_h_latent_1_h_theta_10 - [noisy] AUPRC (DiBS)","d4_alpha_0_2_h_latent_1_h_theta_10 - [noisy] AUPRC (DiBS)__MIN","d4_alpha_0_2_h_latent_1_h_theta_10 - [noisy] AUPRC (DiBS)__MAX"
"38","0.7791666666666667","0.7791666666666667","0.7791666666666667","0.7916666666666666","0.7916666666666666","0.7916666666666666","0.919047619047619","0.919047619047619","0.919047619047619"
"39","1","1","1","0.9880952380952381","0.9880952380952381","0.9880952380952381","0.9603174603174603","0.9603174603174603","0.9603174603174603"
"40","0.9148809523809525","0.9148809523809525","0.9148809523809525","0.78125","0.78125","0.78125","0.5925925925925927","0.5925925925925927","0.5925925925925927"
"41","0.7763888888888889","0.7763888888888889","0.7763888888888889","0.8461309523809524","0.8461309523809524","0.8461309523809524","0.853968253968254","0.853968253968254","0.853968253968254"
"42","0.9190476190476191","0.9190476190476191","0.9190476190476191","0.7916666666666666","0.7916666666666666","0.7916666666666666","0.6444444444444445","0.6444444444444445","0.6444444444444445"
"43","0.951388888888889","0.951388888888889","0.951388888888889","0.7395833333333334","0.7395833333333334","0.7395833333333334","0.9880952380952381","0.9880952380952381","0.9880952380952381"
"44","1","1","1","0.7499999999999999","0.7499999999999999","0.7499999999999999","0.9742063492063492","0.9742063492063492","0.9742063492063492"
"45","0.8736111111111111","0.8736111111111111","0.8736111111111111","0.8958333333333333","0.8958333333333333","0.8958333333333333","0.9999999999999999","0.9999999999999999","0.9999999999999999"
"46","0.5166666666666666","0.5166666666666666","0.5166666666666666","0.6875","0.6875","0.6875","0.3819444444444444","0.3819444444444444","0.3819444444444444"
"47","0.9652777777777777","0.9652777777777777","0.9652777777777777","0.78125","0.78125","0.78125","0.9037698412698412","0.9037698412698412","0.9037698412698412"
"48","1","1","1","0.84375","0.84375","0.84375","0.8809523809523809","0.8809523809523809","0.8809523809523809"
"49","1","1","1","0.7916666666666666","0.7916666666666666","0.7916666666666666","0.8351190476190475","0.8351190476190475","0.8351190476190475"
"50","0.9003156565656565","0.9003156565656565","0.9003156565656565","0.53125","0.53125","0.53125","0.7118055555555555","0.7118055555555555","0.7118055555555555"
"51","0.9388888888888889","0.9388888888888889","0.9388888888888889","0.6805555555555555","0.6805555555555555","0.6805555555555555","0.8025793650793651","0.8025793650793651","0.8025793650793651"
"52","0.988095238095238","0.988095238095238","0.988095238095238","0.8402777777777777","0.8402777777777777","0.8402777777777777","0.9388888888888889","0.9388888888888889","0.9388888888888889"
"53","0.9999999999999999","0.9999999999999999","0.9999999999999999","0.8725198412698412","0.8725198412698412","0.8725198412698412","0.8622685185185185","0.8622685185185185","0.8622685185185185"
"54","1","1","1","0.7395833333333334","0.7395833333333334","0.7395833333333334","0.7805555555555554","0.7805555555555554","0.7805555555555554"
"55","1","1","1","0.6805555555555555","0.6805555555555555","0.6805555555555555","0.7557720057720058","0.7557720057720058","0.7557720057720058"
"56","0.9375","0.9375","0.9375","0.9241071428571428","0.9241071428571428","0.9241071428571428","0.875","0.875","0.875"
"57","0.9484126984126984","0.9484126984126984","0.9484126984126984","0.6875","0.6875","0.6875","0.5833333333333333","0.5833333333333333","0.5833333333333333"
"58","0.9999999999999999","0.9999999999999999","0.9999999999999999","0.78125","0.78125","0.78125","0.9999999999999999","0.9999999999999999","0.9999999999999999"
"59","1","1","1","0.78125","0.78125","0.78125","0.4623015873015873","0.4623015873015873","0.4623015873015873"
"60","0.7465277777777778","0.7465277777777778","0.7465277777777778","0.53125","0.53125","0.53125","0.762037037037037","0.762037037037037","0.762037037037037"
"61","1","1","1","0.6631944444444444","0.6631944444444444","0.6631944444444444","0.9111952861952861","0.9111952861952861","0.9111952861952861"
"62","0.9433333333333334","0.9433333333333334","0.9433333333333334","0.7482142857142857","0.7482142857142857","0.7482142857142857","0.7966666666666666","0.7966666666666666","0.7966666666666666"
"63","0.5426984126984126","0.5426984126984126","0.5426984126984126","0.69375","0.69375","0.69375","0.7611111111111111","0.7611111111111111","0.7611111111111111"
"64","0.8285714285714286","0.8285714285714286","0.8285714285714286","0.6875","0.6875","0.6875","0.5867243867243868","0.5867243867243868","0.5867243867243868"
"65","1","1","1","0.951388888888889","0.951388888888889","0.951388888888889","0.9222222222222223","0.9222222222222223","0.9222222222222223"
"66","0.8595238095238095","0.8595238095238095","0.8595238095238095","0.53125","0.53125","0.53125","0.9204545454545454","0.9204545454545454","0.9204545454545454"
"67","0.941468253968254","0.941468253968254","0.941468253968254","0.5659722222222222","0.5659722222222222","0.5659722222222222","0.7162878787878787","0.7162878787878787","0.7162878787878787"
"68","0.9652777777777777","0.9652777777777777","0.9652777777777777","0.7796626984126984","0.7796626984126984","0.7796626984126984","0.9277777777777778","0.9277777777777778","0.9277777777777778"
"69","1","1","1","0.7395833333333334","0.7395833333333334","0.7395833333333334","0.8749999999999999","0.8749999999999999","0.8749999999999999"
"70","0.9436507936507936","0.9436507936507936","0.9436507936507936","0.8958333333333333","0.8958333333333333","0.8958333333333333","1","1","1"
"71","0.8333333333333333","0.8333333333333333","0.8333333333333333","0.7395833333333334","0.7395833333333334","0.7395833333333334","0.4277777777777778","0.4277777777777778","0.4277777777777778"
"72","1","1","1","0.53125","0.53125","0.53125","0.48888888888888893","0.48888888888888893","0.48888888888888893"
"73","0.5657142857142857","0.5657142857142857","0.5657142857142857","0.375","0.375","0.375","0.42005772005772","0.42005772005772","0.42005772005772"
"74","0.9791666666666666","0.9791666666666666","0.9791666666666666","0.7451388888888889","0.7451388888888889","0.7451388888888889","0.4396344396344396","0.4396344396344396","0.4396344396344396"
"75","0.7666666666666667","0.7666666666666667","0.7666666666666667","0.6875","0.6875","0.6875","0.4623015873015873","0.4623015873015873","0.4623015873015873"
"76","0.9409722222222222","0.9409722222222222","0.9409722222222222","0.8124999999999999","0.8124999999999999","0.8124999999999999","0.9553571428571428","0.9553571428571428","0.9553571428571428"
"77","0.9880952380952381","0.9880952380952381","0.9880952380952381","0.53125","0.53125","0.53125","0.8351190476190476","0.8351190476190476","0.8351190476190476"
"78","1","1","1","0.84375","0.84375","0.84375","0.7402958152958152","0.7402958152958152","0.7402958152958152"
"79","0.9111111111111111","0.9111111111111111","0.9111111111111111","0.6826388888888888","0.6826388888888888","0.6826388888888888","0.9354166666666667","0.9354166666666667","0.9354166666666667"
"80","0.7347222222222223","0.7347222222222223","0.7347222222222223","0.7326388888888888","0.7326388888888888","0.7326388888888888","0.7784722222222222","0.7784722222222222","0.7784722222222222"
"81","0.925084175084175","0.925084175084175","0.925084175084175","0.7105158730158729","0.7105158730158729","0.7105158730158729","0.6508116883116883","0.6508116883116883","0.6508116883116883"
"82","0.7192460317460316","0.7192460317460316","0.7192460317460316","0.7395833333333334","0.7395833333333334","0.7395833333333334","0.8881944444444445","0.8881944444444445","0.8881944444444445"
"83","1","1","1","0.6805555555555555","0.6805555555555555","0.6805555555555555","0.9791666666666666","0.9791666666666666","0.9791666666666666"
"84","0.9024621212121212","0.9024621212121212","0.9024621212121212","0.7395833333333334","0.7395833333333334","0.7395833333333334","0.5563492063492063","0.5563492063492063","0.5563492063492063"
"85","1","1","1","0.825297619047619","0.825297619047619","0.825297619047619","0.9652777777777777","0.9652777777777777","0.9652777777777777"
"86","0.7831349206349205","0.7831349206349205","0.7831349206349205","0.84375","0.84375","0.84375","1","1","1"
"87","1","1","1","0.6875","0.6875","0.6875","0.8119047619047619","0.8119047619047619","0.8119047619047619"
"88","0.9347222222222222","0.9347222222222222","0.9347222222222222","0.78125","0.78125","0.78125","0.878968253968254","0.878968253968254","0.878968253968254"
"89","0.9791666666666667","0.9791666666666667","0.9791666666666667","0.7395833333333334","0.7395833333333334","0.7395833333333334","0.9583333333333333","0.9583333333333333","0.9583333333333333"
"90","0.9880952380952381","0.9880952380952381","0.9880952380952381","0.7041666666666667","0.7041666666666667","0.7041666666666667","0.4650793650793651","0.4650793650793651","0.4650793650793651"
"91","0.9289682539682539","0.9289682539682539","0.9289682539682539","0.8541666666666665","0.8541666666666665","0.8541666666666665","0.9742063492063492","0.9742063492063492","0.9742063492063492"
"92","0.9761904761904763","0.9761904761904763","0.9761904761904763","0.7395833333333334","0.7395833333333334","0.7395833333333334","0.9722222222222221","0.9722222222222221","0.9722222222222221"
"93","0.8444444444444444","0.8444444444444444","0.8444444444444444","0.7395833333333334","0.7395833333333334","0.7395833333333334","0.5249368686868686","0.5249368686868686","0.5249368686868686"
"94","0.9464285714285715","0.9464285714285715","0.9464285714285715","0.7916666666666666","0.7916666666666666","0.7916666666666666","0.9652777777777778","0.9652777777777778","0.9652777777777778"
"95","0.8859126984126984","0.8859126984126984","0.8859126984126984","0.6493055555555555","0.6493055555555555","0.6493055555555555","0.7877946127946127","0.7877946127946127","0.7877946127946127"
"96","1","1","1","0.8659722222222221","0.8659722222222221","0.8659722222222221","0.9999999999999999","0.9999999999999999","0.9999999999999999"
"97","1","1","1","0.74375","0.74375","0.74375","0.9347222222222222","0.9347222222222222","0.9347222222222222"
"98","0.9347222222222222","0.9347222222222222","0.9347222222222222","0.611111111111111","0.611111111111111","0.611111111111111","0.5861952861952862","0.5861952861952862","0.5861952861952862"
"99","0.9603174603174602","0.9603174603174602","0.9603174603174602","0.7326388888888888","0.7326388888888888","0.7326388888888888","0.9375","0.9375","0.9375"
"100","0.9180952380952381","0.9180952380952381","0.9180952380952381","0.30041666666666667","0.30041666666666667","0.30041666666666667","0.4539285714285714","0.4539285714285714","0.4539285714285714"
