"Step","d4_alpha_0_2_h_latent_1_h_theta_10 - [true] AUROC (DiBS)","d4_alpha_0_2_h_latent_1_h_theta_10 - [true] AUROC (DiBS)__MIN","d4_alpha_0_2_h_latent_1_h_theta_10 - [true] AUROC (DiBS)__MAX","d4_alpha_0_2_h_latent_1_h_theta_10 - [learned] AUROC (DiBS)","d4_alpha_0_2_h_latent_1_h_theta_10 - [learned] AUROC (DiBS)__MIN","d4_alpha_0_2_h_latent_1_h_theta_10 - [learned] AUROC (DiBS)__MAX","d4_alpha_0_2_h_latent_1_h_theta_10 - [noisy] AUROC (DiBS)","d4_alpha_0_2_h_latent_1_h_theta_10 - [noisy] AUROC (DiBS)__MIN","d4_alpha_0_2_h_latent_1_h_theta_10 - [noisy] AUROC (DiBS)__MAX"
"52","0.9916666666666667","0.9916666666666667","0.9916666666666667","0.7999999999999999","0.7999999999999999","0.7999999999999999","0.9500000000000001","0.9500000000000001","0.9500000000000001"
"53","1","1","1","0.8666666666666667","0.8666666666666667","0.8666666666666667","0.875","0.875","0.875"
"54","1","1","1","0.5833333333333334","0.5833333333333334","0.5833333333333334","0.8583333333333333","0.8583333333333333","0.8583333333333333"
"55","1","1","1","0.6333333333333333","0.6333333333333333","0.6333333333333333","0.7916666666666667","0.7916666666666667","0.7916666666666667"
"56","0.9583333333333334","0.9583333333333334","0.9583333333333334","0.9000000000000001","0.9000000000000001","0.9000000000000001","0.9249999999999999","0.9249999999999999","0.9249999999999999"
"57","0.9583333333333334","0.9583333333333334","0.9583333333333334","0.5","0.5","0.5","0.8583333333333334","0.8583333333333334","0.8583333333333334"
"58","1","1","1","0.7250000000000001","0.7250000000000001","0.7250000000000001","1","1","1"
"59","1","1","1","0.7250000000000001","0.7250000000000001","0.7250000000000001","0.875","0.875","0.875"
"60","0.875","0.875","0.875","0.5416666666666667","0.5416666666666667","0.5416666666666667","0.8333333333333334","0.8333333333333334","0.8333333333333334"
"61","1","1","1","0.6916666666666668","0.6916666666666668","0.6916666666666668","0.9166666666666667","0.9166666666666667","0.9166666666666667"
"62","0.9727272727272726","0.9727272727272726","0.9727272727272726","0.7272727272727273","0.7272727272727273","0.7272727272727273","0.8636363636363636","0.8636363636363636","0.8636363636363636"
"63","0.8636363636363636","0.8636363636363636","0.8636363636363636","0.6727272727272727","0.6727272727272727","0.6727272727272727","0.8545454545454546","0.8545454545454546","0.8545454545454546"
"64","0.8833333333333333","0.8833333333333333","0.8833333333333333","0.5","0.5","0.5","0.8500000000000001","0.8500000000000001","0.8500000000000001"
"65","1","1","1","0.9666666666666667","0.9666666666666667","0.9666666666666667","0.9416666666666667","0.9416666666666667","0.9416666666666667"
"66","0.8583333333333334","0.8583333333333334","0.8583333333333334","0.5416666666666667","0.5416666666666667","0.5416666666666667","0.9166666666666667","0.9166666666666667","0.9166666666666667"
"67","0.9583333333333334","0.9583333333333334","0.9583333333333334","0.6333333333333334","0.6333333333333334","0.6333333333333334","0.8","0.8","0.8"
"68","0.9750000000000001","0.9750000000000001","0.9750000000000001","0.8416666666666668","0.8416666666666668","0.8416666666666668","0.95","0.95","0.95"
"69","1","1","1","0.5833333333333334","0.5833333333333334","0.5833333333333334","0.9166666666666666","0.9166666666666666","0.9166666666666666"
"70","0.9666666666666667","0.9666666666666667","0.9666666666666667","0.8333333333333333","0.8333333333333333","0.8333333333333333","1","1","1"
"71","0.9","0.9","0.9","0.5833333333333334","0.5833333333333334","0.5833333333333334","0.6416666666666666","0.6416666666666666","0.6416666666666666"
"72","1","1","1","0.5416666666666667","0.5416666666666667","0.5416666666666667","0.575","0.575","0.575"
"73","0.7454545454545454","0.7454545454545454","0.7454545454545454","0.5454545454545454","0.5454545454545454","0.5454545454545454","0.7363636363636363","0.7363636363636363","0.7363636363636363"
"74","0.9833333333333334","0.9833333333333334","0.9833333333333334","0.8416666666666668","0.8416666666666668","0.8416666666666668","0.675","0.675","0.675"
"75","0.8083333333333333","0.8083333333333333","0.8083333333333333","0.5","0.5","0.5","0.7416666666666666","0.7416666666666666","0.7416666666666666"
"76","0.95","0.95","0.95","0.7833333333333333","0.7833333333333333","0.7833333333333333","0.9666666666666667","0.9666666666666667","0.9666666666666667"
"77","0.9916666666666667","0.9916666666666667","0.9916666666666667","0.5416666666666667","0.5416666666666667","0.5416666666666667","0.875","0.875","0.875"
"78","1","1","1","0.75","0.75","0.75","0.825","0.825","0.825"
"79","0.9333333333333332","0.9333333333333332","0.9333333333333332","0.675","0.675","0.675","0.9416666666666667","0.9416666666666667","0.9416666666666667"
"80","0.8583333333333334","0.8583333333333334","0.8583333333333334","0.7083333333333334","0.7083333333333334","0.7083333333333334","0.85","0.85","0.85"
"81","0.925","0.925","0.925","0.7416666666666666","0.7416666666666666","0.7416666666666666","0.7666666666666666","0.7666666666666666","0.7666666666666666"
"82","0.825","0.825","0.825","0.5833333333333334","0.5833333333333334","0.5833333333333334","0.9166666666666666","0.9166666666666666","0.9166666666666666"
"83","1","1","1","0.6333333333333333","0.6333333333333333","0.6333333333333333","0.9833333333333334","0.9833333333333334","0.9833333333333334"
"84","0.8666666666666667","0.8666666666666667","0.8666666666666667","0.5833333333333334","0.5833333333333334","0.5833333333333334","0.7999999999999999","0.7999999999999999","0.7999999999999999"
"85","1","1","1","0.8500000000000001","0.8500000000000001","0.8500000000000001","0.975","0.975","0.975"
"86","0.85","0.85","0.85","0.75","0.75","0.75","1","1","1"
"87","1","1","1","0.5","0.5","0.5","0.8583333333333333","0.8583333333333333","0.8583333333333333"
"88","0.9583333333333333","0.9583333333333333","0.9583333333333333","0.7250000000000001","0.7250000000000001","0.7250000000000001","0.925","0.925","0.925"
"89","0.9833333333333333","0.9833333333333333","0.9833333333333333","0.5833333333333334","0.5833333333333334","0.5833333333333334","0.9666666666666666","0.9666666666666666","0.9666666666666666"
"90","0.9916666666666667","0.9916666666666667","0.9916666666666667","0.7666666666666667","0.7666666666666667","0.7666666666666667","0.7333333333333334","0.7333333333333334","0.7333333333333334"
"91","0.9416666666666667","0.9416666666666667","0.9416666666666667","0.9083333333333334","0.9083333333333334","0.9083333333333334","0.9833333333333333","0.9833333333333333","0.9833333333333333"
"92","0.9833333333333333","0.9833333333333333","0.9833333333333333","0.5833333333333334","0.5833333333333334","0.5833333333333334","0.9750000000000001","0.9750000000000001","0.9750000000000001"
"93","0.8916666666666666","0.8916666666666666","0.8916666666666666","0.5833333333333334","0.5833333333333334","0.5833333333333334","0.65","0.65","0.65"
"94","0.9666666666666667","0.9666666666666667","0.9666666666666667","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.975","0.975","0.975"
"95","0.9333333333333335","0.9333333333333335","0.9333333333333335","0.6416666666666666","0.6416666666666666","0.6416666666666666","0.7916666666666666","0.7916666666666666","0.7916666666666666"
"96","1","1","1","0.8750000000000001","0.8750000000000001","0.8750000000000001","1","1","1"
"97","1","1","1","0.7000000000000001","0.7000000000000001","0.7000000000000001","0.9583333333333333","0.9583333333333333","0.9583333333333333"
"98","0.9583333333333334","0.9583333333333334","0.9583333333333334","0.6166666666666667","0.6166666666666667","0.6166666666666667","0.8416666666666667","0.8416666666666667","0.8416666666666667"
"99","0.975","0.975","0.975","0.7083333333333334","0.7083333333333334","0.7083333333333334","0.9583333333333334","0.9583333333333334","0.9583333333333334"
"100","0.9545454545454545","0.9545454545454545","0.9545454545454545","0.5181818181818182","0.5181818181818182","0.5181818181818182","0.7818181818181819","0.7818181818181819","0.7818181818181819"
