"Step","d4_alpha_0_2_h_latent_1_h_theta_10 - [true] AUROC (DiBS)","d4_alpha_0_2_h_latent_1_h_theta_10 - [true] AUROC (DiBS)__MIN","d4_alpha_0_2_h_latent_1_h_theta_10 - [true] AUROC (DiBS)__MAX","d4_alpha_0_2_h_latent_1_h_theta_10 - [learned] AUROC (DiBS)","d4_alpha_0_2_h_latent_1_h_theta_10 - [learned] AUROC (DiBS)__MIN","d4_alpha_0_2_h_latent_1_h_theta_10 - [learned] AUROC (DiBS)__MAX","d4_alpha_0_2_h_latent_1_h_theta_10 - [noisy] AUROC (DiBS)","d4_alpha_0_2_h_latent_1_h_theta_10 - [noisy] AUROC (DiBS)__MIN","d4_alpha_0_2_h_latent_1_h_theta_10 - [noisy] AUROC (DiBS)__MAX"
"11","0.9416666666666667","0.9416666666666667","0.9416666666666667","0.7166666666666667","0.7166666666666667","0.7166666666666667","0.8","0.8","0.8"
"12","0.9916666666666666","0.9916666666666666","0.9916666666666666","0.6333333333333334","0.6333333333333334","0.6333333333333334","0.9083333333333334","0.9083333333333334","0.9083333333333334"
"13","0.95","0.95","0.95","0.6","0.6","0.6","0.85","0.85","0.85"
"14","0.9333333333333333","0.9333333333333333","0.9333333333333333","0.8416666666666668","0.8416666666666668","0.8416666666666668","0.875","0.875","0.875"
"15","0.8999999999999999","0.8999999999999999","0.8999999999999999","0.5416666666666666","0.5416666666666666","0.5416666666666666","0.85","0.85","0.85"
"16","0.9666666666666667","0.9666666666666667","0.9666666666666667","0.625","0.625","0.625","0.8083333333333333","0.8083333333333333","0.8083333333333333"
"17","0.9833333333333334","0.9833333333333334","0.9833333333333334","0.5833333333333334","0.5833333333333334","0.5833333333333334","1","1","1"
"18","0.7250000000000001","0.7250000000000001","0.7250000000000001","0.4833333333333334","0.4833333333333334","0.4833333333333334","0.7833333333333333","0.7833333333333333","0.7833333333333333"
"19","0.9083333333333333","0.9083333333333333","0.9083333333333333","0.6416666666666666","0.6416666666666666","0.6416666666666666","0.7916666666666667","0.7916666666666667","0.7916666666666667"
"20","1","1","1","0.6833333333333332","0.6833333333333332","0.6833333333333332","0.8916666666666666","0.8916666666666666","0.8916666666666666"
"21","0.9166666666666666","0.9166666666666666","0.9166666666666666","0.6249999999999999","0.6249999999999999","0.6249999999999999","0.9416666666666667","0.9416666666666667","0.9416666666666667"
"22","0.7999999999999999","0.7999999999999999","0.7999999999999999","0.49999999999999994","0.49999999999999994","0.49999999999999994","0.7583333333333333","0.7583333333333333","0.7583333333333333"
"23","1","1","1","0.675","0.675","0.675","0.875","0.875","0.875"
"24","0.8666666666666667","0.8666666666666667","0.8666666666666667","0.5416666666666667","0.5416666666666667","0.5416666666666667","0.9583333333333334","0.9583333333333334","0.9583333333333334"
"25","0.9","0.9","0.9","0.5666666666666667","0.5666666666666667","0.5666666666666667","0.8166666666666667","0.8166666666666667","0.8166666666666667"
"26","0.9","0.9","0.9","0.6916666666666667","0.6916666666666667","0.6916666666666667","0.925","0.925","0.925"
"27","0.9916666666666667","0.9916666666666667","0.9916666666666667","0.75","0.75","0.75","0.8916666666666666","0.8916666666666666","0.8916666666666666"
"28","1","1","1","0.575","0.575","0.575","0.8833333333333332","0.8833333333333332","0.8833333333333332"
"29","0.9666666666666667","0.9666666666666667","0.9666666666666667","0.5000000000000001","0.5000000000000001","0.5000000000000001","0.7999999999999999","0.7999999999999999","0.7999999999999999"
"30","0.8666666666666667","0.8666666666666667","0.8666666666666667","0.5666666666666667","0.5666666666666667","0.5666666666666667","0.8583333333333334","0.8583333333333334","0.8583333333333334"
"31","0.9416666666666667","0.9416666666666667","0.9416666666666667","0.7416666666666667","0.7416666666666667","0.7416666666666667","0.9666666666666667","0.9666666666666667","0.9666666666666667"
"32","0.875","0.875","0.875","0.825","0.825","0.825","0.9083333333333333","0.9083333333333333","0.9083333333333333"
"33","0.9333333333333333","0.9333333333333333","0.9333333333333333","0.6666666666666667","0.6666666666666667","0.6666666666666667","0.6583333333333333","0.6583333333333333","0.6583333333333333"
"34","0.8818181818181818","0.8818181818181818","0.8818181818181818","0.5636363636363636","0.5636363636363636","0.5636363636363636","0.8363636363636364","0.8363636363636364","0.8363636363636364"
"35","0.9166666666666667","0.9166666666666667","0.9166666666666667","0.575","0.575","0.575","1","1","1"
"36","1","1","1","0.6166666666666667","0.6166666666666667","0.6166666666666667","0.65","0.65","0.65"
"37","0.9333333333333333","0.9333333333333333","0.9333333333333333","0.6833333333333333","0.6833333333333333","0.6833333333333333","0.9833333333333333","0.9833333333333333","0.9833333333333333"
"38","0.9249999999999999","0.9249999999999999","0.9249999999999999","0.525","0.525","0.525","0.8583333333333334","0.8583333333333334","0.8583333333333334"
"39","1","1","1","0.7333333333333334","0.7333333333333334","0.7333333333333334","0.9833333333333333","0.9833333333333333","0.9833333333333333"
"40","0.9083333333333333","0.9083333333333333","0.9083333333333333","0.5833333333333334","0.5833333333333334","0.5833333333333334","0.725","0.725","0.725"
"41","0.975","0.975","0.975","0.7166666666666668","0.7166666666666668","0.7166666666666668","0.9333333333333333","0.9333333333333333","0.9333333333333333"
"42","0.7916666666666667","0.7916666666666667","0.7916666666666667","0.775","0.775","0.775","0.9333333333333333","0.9333333333333333","0.9333333333333333"
"43","1","1","1","0.6416666666666666","0.6416666666666666","0.6416666666666666","1","1","1"
"44","1","1","1","0.30000000000000004","0.30000000000000004","0.30000000000000004","0.9833333333333334","0.9833333333333334","0.9833333333333334"
"45","0.9","0.9","0.9","0.7250000000000001","0.7250000000000001","0.7250000000000001","1","1","1"
"46","0.8166666666666667","0.8166666666666667","0.8166666666666667","0.7499999999999999","0.7499999999999999","0.7499999999999999","0.5666666666666668","0.5666666666666668","0.5666666666666668"
"47","0.9583333333333334","0.9583333333333334","0.9583333333333334","0.6166666666666667","0.6166666666666667","0.6166666666666667","0.8916666666666666","0.8916666666666666","0.8916666666666666"
"48","1","1","1","0.525","0.525","0.525","0.9750000000000001","0.9750000000000001","0.9750000000000001"
"49","0.9916666666666667","0.9916666666666667","0.9916666666666667","0.6166666666666666","0.6166666666666666","0.6166666666666666","0.8333333333333334","0.8333333333333334","0.8333333333333334"
"50","0.9","0.9","0.9","0.675","0.675","0.675","0.7166666666666667","0.7166666666666667","0.7166666666666667"
"51","1","1","1","0.5416666666666666","0.5416666666666666","0.5416666666666666","0.9","0.9","0.9"
"52","0.9833333333333334","0.9833333333333334","0.9833333333333334","0.6833333333333332","0.6833333333333332","0.6833333333333332","0.9916666666666666","0.9916666666666666","0.9916666666666666"
"53","0.9916666666666667","0.9916666666666667","0.9916666666666667","0.7916666666666667","0.7916666666666667","0.7916666666666667","0.9166666666666666","0.9166666666666666","0.9166666666666666"
"54","1","1","1","0.6333333333333333","0.6333333333333333","0.6333333333333333","0.85","0.85","0.85"
"55","1","1","1","0.675","0.675","0.675","0.75","0.75","0.75"
"56","0.9333333333333333","0.9333333333333333","0.9333333333333333","0.7916666666666667","0.7916666666666667","0.7916666666666667","0.9666666666666667","0.9666666666666667","0.9666666666666667"
"57","0.8916666666666666","0.8916666666666666","0.8916666666666666","0.5416666666666667","0.5416666666666667","0.5416666666666667","0.7","0.7","0.7"
"58","0.9916666666666667","0.9916666666666667","0.9916666666666667","0.725","0.725","0.725","1","1","1"
"59","0.9583333333333334","0.9583333333333334","0.9583333333333334","0.5000000000000001","0.5000000000000001","0.5000000000000001","0.95","0.95","0.95"
"60","0.8916666666666667","0.8916666666666667","0.8916666666666667","0.475","0.475","0.475","0.825","0.825","0.825"
"61","1","1","1","0.6916666666666667","0.6916666666666667","0.6916666666666667","0.9500000000000001","0.9500000000000001","0.9500000000000001"
"62","0.9818181818181818","0.9818181818181818","0.9818181818181818","0.7000000000000001","0.7000000000000001","0.7000000000000001","0.9","0.9","0.9"
"63","0.9090909090909091","0.9090909090909091","0.9090909090909091","0.5454545454545454","0.5454545454545454","0.5454545454545454","0.7909090909090909","0.7909090909090909","0.7909090909090909"
"64","0.8833333333333334","0.8833333333333334","0.8833333333333334","0.5083333333333333","0.5083333333333333","0.5083333333333333","0.825","0.825","0.825"
"65","1","1","1","0.6166666666666666","0.6166666666666666","0.6166666666666666","0.9166666666666666","0.9166666666666666","0.9166666666666666"
"66","0.9333333333333333","0.9333333333333333","0.9333333333333333","0.6249999999999999","0.6249999999999999","0.6249999999999999","0.9083333333333334","0.9083333333333334","0.9083333333333334"
"67","0.975","0.975","0.975","0.5833333333333334","0.5833333333333334","0.5833333333333334","0.8250000000000001","0.8250000000000001","0.8250000000000001"
"68","1","1","1","0.75","0.75","0.75","0.9333333333333333","0.9333333333333333","0.9333333333333333"
"69","0.9833333333333334","0.9833333333333334","0.9833333333333334","0.7166666666666666","0.7166666666666666","0.7166666666666666","0.85","0.85","0.85"
"70","0.9666666666666666","0.9666666666666666","0.9666666666666666","0.6","0.6","0.6","1","1","1"
"71","0.9583333333333334","0.9583333333333334","0.9583333333333334","0.6500000000000001","0.6500000000000001","0.6500000000000001","0.6333333333333333","0.6333333333333333","0.6333333333333333"
"72","1","1","1","0.4833333333333334","0.4833333333333334","0.4833333333333334","0.7833333333333334","0.7833333333333334","0.7833333333333334"
"73","0.7545454545454545","0.7545454545454545","0.7545454545454545","0.5909090909090909","0.5909090909090909","0.5909090909090909","0.7818181818181819","0.7818181818181819","0.7818181818181819"
"74","0.95","0.95","0.95","0.6083333333333332","0.6083333333333332","0.6083333333333332","0.7000000000000001","0.7000000000000001","0.7000000000000001"
"75","0.7916666666666667","0.7916666666666667","0.7916666666666667","0.5666666666666667","0.5666666666666667","0.5666666666666667","0.775","0.775","0.775"
"76","0.95","0.95","0.95","0.5249999999999999","0.5249999999999999","0.5249999999999999","1","1","1"
"77","0.9916666666666667","0.9916666666666667","0.9916666666666667","0.5916666666666666","0.5916666666666666","0.5916666666666666","0.875","0.875","0.875"
"78","1","1","1","0.5333333333333332","0.5333333333333332","0.5333333333333332","0.8583333333333334","0.8583333333333334","0.8583333333333334"
"79","0.9166666666666666","0.9166666666666666","0.9166666666666666","0.6833333333333332","0.6833333333333332","0.6833333333333332","0.925","0.925","0.925"
"80","0.8833333333333333","0.8833333333333333","0.8833333333333333","0.75","0.75","0.75","0.9249999999999999","0.9249999999999999","0.9249999999999999"
"81","0.85","0.85","0.85","0.6166666666666667","0.6166666666666667","0.6166666666666667","0.7916666666666667","0.7916666666666667","0.7916666666666667"
"82","0.85","0.85","0.85","0.6416666666666667","0.6416666666666667","0.6416666666666667","0.8250000000000002","0.8250000000000002","0.8250000000000002"
"83","0.9916666666666667","0.9916666666666667","0.9916666666666667","0.575","0.575","0.575","0.9416666666666667","0.9416666666666667","0.9416666666666667"
"84","0.9","0.9","0.9","0.6416666666666666","0.6416666666666666","0.6416666666666666","0.7916666666666667","0.7916666666666667","0.7916666666666667"
"85","1","1","1","0.7916666666666667","0.7916666666666667","0.7916666666666667","1","1","1"
"86","0.7749999999999999","0.7749999999999999","0.7749999999999999","0.6","0.6","0.6","1","1","1"
"87","0.9916666666666667","0.9916666666666667","0.9916666666666667","0.6333333333333332","0.6333333333333332","0.6333333333333332","0.95","0.95","0.95"
"88","0.9416666666666667","0.9416666666666667","0.9416666666666667","0.6166666666666666","0.6166666666666666","0.6166666666666666","0.9166666666666666","0.9166666666666666","0.9166666666666666"
"89","0.9333333333333333","0.9333333333333333","0.9333333333333333","0.525","0.525","0.525","0.9416666666666667","0.9416666666666667","0.9416666666666667"
"90","1","1","1","0.5750000000000001","0.5750000000000001","0.5750000000000001","0.7083333333333334","0.7083333333333334","0.7083333333333334"
"91","1","1","1","0.6333333333333333","0.6333333333333333","0.6333333333333333","0.925","0.925","0.925"
"92","1","1","1","0.6166666666666668","0.6166666666666668","0.6166666666666668","0.9833333333333333","0.9833333333333333","0.9833333333333333"
"93","0.8833333333333333","0.8833333333333333","0.8833333333333333","0.6833333333333332","0.6833333333333332","0.6833333333333332","0.6916666666666667","0.6916666666666667","0.6916666666666667"
"94","0.8916666666666666","0.8916666666666666","0.8916666666666666","0.6416666666666666","0.6416666666666666","0.6416666666666666","0.9583333333333334","0.9583333333333334","0.9583333333333334"
"95","0.9916666666666667","0.9916666666666667","0.9916666666666667","0.6583333333333332","0.6583333333333332","0.6583333333333332","0.775","0.775","0.775"
"96","1","1","1","0.6333333333333333","0.6333333333333333","0.6333333333333333","0.8916666666666666","0.8916666666666666","0.8916666666666666"
"97","1","1","1","0.6916666666666668","0.6916666666666668","0.6916666666666668","0.95","0.95","0.95"
"98","0.975","0.975","0.975","0.75","0.75","0.75","0.8583333333333334","0.8583333333333334","0.8583333333333334"
"99","0.9416666666666667","0.9416666666666667","0.9416666666666667","0.7583333333333333","0.7583333333333333","0.7583333333333333","0.9166666666666666","0.9166666666666666","0.9166666666666666"
"100","0.9272727272727272","0.9272727272727272","0.9272727272727272","0.6363636363636364","0.6363636363636364","0.6363636363636364","0.7545454545454546","0.7545454545454546","0.7545454545454546"
