"Step","d4_alpha_0_2_h_latent_1_h_theta_10 - [true] AUPRC (DiBS)","d4_alpha_0_2_h_latent_1_h_theta_10 - [true] AUPRC (DiBS)__MIN","d4_alpha_0_2_h_latent_1_h_theta_10 - [true] AUPRC (DiBS)__MAX","d4_alpha_0_2_h_latent_1_h_theta_10 - [learned] AUPRC (DiBS)","d4_alpha_0_2_h_latent_1_h_theta_10 - [learned] AUPRC (DiBS)__MIN","d4_alpha_0_2_h_latent_1_h_theta_10 - [learned] AUPRC (DiBS)__MAX","d4_alpha_0_2_h_latent_1_h_theta_10 - [noisy] AUPRC (DiBS)","d4_alpha_0_2_h_latent_1_h_theta_10 - [noisy] AUPRC (DiBS)__MIN","d4_alpha_0_2_h_latent_1_h_theta_10 - [noisy] AUPRC (DiBS)__MAX"
"11","0.9270833333333334","0.9270833333333334","0.9270833333333334","0.4945436507936508","0.4945436507936508","0.4945436507936508","0.6507936507936508","0.6507936507936508","0.6507936507936508"
"12","0.9880952380952381","0.9880952380952381","0.9880952380952381","0.46875000000000006","0.46875000000000006","0.46875000000000006","0.8648809523809524","0.8648809523809524","0.8648809523809524"
"13","0.9409722222222222","0.9409722222222222","0.9409722222222222","0.4583333333333333","0.4583333333333333","0.4583333333333333","0.710218253968254","0.710218253968254","0.710218253968254"
"14","0.9037698412698412","0.9037698412698412","0.9037698412698412","0.8426256613756613","0.8426256613756613","0.8426256613756613","0.7638888888888888","0.7638888888888888","0.7638888888888888"
"15","0.8537698412698412","0.8537698412698412","0.8537698412698412","0.48055555555555557","0.48055555555555557","0.48055555555555557","0.7831349206349206","0.7831349206349206","0.7831349206349206"
"16","0.9428571428571428","0.9428571428571428","0.9428571428571428","0.6527777777777777","0.6527777777777777","0.6527777777777777","0.7838804713804713","0.7838804713804713","0.7838804713804713"
"17","0.9791666666666666","0.9791666666666666","0.9791666666666666","0.7395833333333334","0.7395833333333334","0.7395833333333334","1","1","1"
"18","0.5711640211640211","0.5711640211640211","0.5711640211640211","0.3368055555555556","0.3368055555555556","0.3368055555555556","0.7242424242424242","0.7242424242424242","0.7242424242424242"
"19","0.7916666666666666","0.7916666666666666","0.7916666666666666","0.4442460317460317","0.4442460317460317","0.4442460317460317","0.6943963443963443","0.6943963443963443","0.6943963443963443"
"20","1","1","1","0.6529761904761904","0.6529761904761904","0.6529761904761904","0.810515873015873","0.810515873015873","0.810515873015873"
"21","0.8458333333333334","0.8458333333333334","0.8458333333333334","0.579861111111111","0.579861111111111","0.579861111111111","0.9013888888888889","0.9013888888888889","0.9013888888888889"
"22","0.6483796296296296","0.6483796296296296","0.6483796296296296","0.3541666666666667","0.3541666666666667","0.3541666666666667","0.6115440115440115","0.6115440115440115","0.6115440115440115"
"23","1","1","1","0.6386574074074074","0.6386574074074074","0.6386574074074074","0.8595238095238095","0.8595238095238095","0.8595238095238095"
"24","0.8484126984126984","0.8484126984126984","0.8484126984126984","0.53125","0.53125","0.53125","0.9261904761904761","0.9261904761904761","0.9261904761904761"
"25","0.8695436507936507","0.8695436507936507","0.8695436507936507","0.5916666666666667","0.5916666666666667","0.5916666666666667","0.7613095238095238","0.7613095238095238","0.7613095238095238"
"26","0.8236111111111111","0.8236111111111111","0.8236111111111111","0.6387896825396825","0.6387896825396825","0.6387896825396825","0.8968253968253967","0.8968253968253967","0.8968253968253967"
"27","0.9880952380952381","0.9880952380952381","0.9880952380952381","0.6590909090909091","0.6590909090909091","0.6590909090909091","0.756547619047619","0.756547619047619","0.756547619047619"
"28","1","1","1","0.39533730158730157","0.39533730158730157","0.39533730158730157","0.8199404761904762","0.8199404761904762","0.8199404761904762"
"29","0.9553571428571429","0.9553571428571429","0.9553571428571429","0.4618055555555556","0.4618055555555556","0.4618055555555556","0.723941798941799","0.723941798941799","0.723941798941799"
"30","0.85","0.85","0.85","0.38399170274170275","0.38399170274170275","0.38399170274170275","0.711111111111111","0.711111111111111","0.711111111111111"
"31","0.9081349206349206","0.9081349206349206","0.9081349206349206","0.6459806397306398","0.6459806397306398","0.6459806397306398","0.9436507936507936","0.9436507936507936","0.9436507936507936"
"32","0.90625","0.90625","0.90625","0.7192460317460316","0.7192460317460316","0.7192460317460316","0.8386904761904762","0.8386904761904762","0.8386904761904762"
"33","0.9308712121212122","0.9308712121212122","0.9308712121212122","0.579229797979798","0.579229797979798","0.579229797979798","0.5876473063973064","0.5876473063973064","0.5876473063973064"
"34","0.8498989898989899","0.8498989898989899","0.8498989898989899","0.525","0.525","0.525","0.8512500000000001","0.8512500000000001","0.8512500000000001"
"35","0.9111952861952861","0.9111952861952861","0.9111952861952861","0.5117694805194805","0.5117694805194805","0.5117694805194805","1","1","1"
"36","1","1","1","0.625","0.625","0.625","0.4074915824915825","0.4074915824915825","0.4074915824915825"
"37","0.875","0.875","0.875","0.44246031746031744","0.44246031746031744","0.44246031746031744","0.9791666666666665","0.9791666666666665","0.9791666666666665"
"38","0.8666666666666667","0.8666666666666667","0.8666666666666667","0.40625000000000006","0.40625000000000006","0.40625000000000006","0.8273809523809524","0.8273809523809524","0.8273809523809524"
"39","1","1","1","0.5267676767676768","0.5267676767676768","0.5267676767676768","0.9742063492063492","0.9742063492063492","0.9742063492063492"
"40","0.8891534391534391","0.8891534391534391","0.8891534391534391","0.7395833333333334","0.7395833333333334","0.7395833333333334","0.6297979797979798","0.6297979797979798","0.6297979797979798"
"41","0.9652777777777778","0.9652777777777778","0.9652777777777778","0.6597883597883598","0.6597883597883598","0.6597883597883598","0.8539682539682539","0.8539682539682539","0.8539682539682539"
"42","0.7111111111111111","0.7111111111111111","0.7111111111111111","0.718287037037037","0.718287037037037","0.718287037037037","0.8539682539682539","0.8539682539682539","0.8539682539682539"
"43","1","1","1","0.6006944444444444","0.6006944444444444","0.6006944444444444","1","1","1"
"44","0.9999999999999999","0.9999999999999999","0.9999999999999999","0.26041666666666663","0.26041666666666663","0.26041666666666663","0.9742063492063491","0.9742063492063491","0.9742063492063491"
"45","0.84265873015873","0.84265873015873","0.84265873015873","0.78125","0.78125","0.78125","1","1","1"
"46","0.6273809523809524","0.6273809523809524","0.6273809523809524","0.7452380952380951","0.7452380952380951","0.7452380952380951","0.35532407407407407","0.35532407407407407","0.35532407407407407"
"47","0.9269841269841269","0.9269841269841269","0.9269841269841269","0.625","0.625","0.625","0.8597222222222222","0.8597222222222222","0.8597222222222222"
"48","0.9999999999999999","0.9999999999999999","0.9999999999999999","0.40625000000000006","0.40625000000000006","0.40625000000000006","0.9642857142857143","0.9642857142857143","0.9642857142857143"
"49","0.9880952380952381","0.9880952380952381","0.9880952380952381","0.41805555555555557","0.41805555555555557","0.41805555555555557","0.7687499999999999","0.7687499999999999","0.7687499999999999"
"50","0.8846079846079845","0.8846079846079845","0.8846079846079845","0.44130291005291006","0.44130291005291006","0.44130291005291006","0.6655092592592593","0.6655092592592593","0.6655092592592593"
"51","1","1","1","0.3888888888888889","0.3888888888888889","0.3888888888888889","0.8616071428571428","0.8616071428571428","0.8616071428571428"
"52","0.9742063492063491","0.9742063492063491","0.9742063492063491","0.6333333333333333","0.6333333333333333","0.6333333333333333","0.9880952380952381","0.9880952380952381","0.9880952380952381"
"53","0.9880952380952381","0.9880952380952381","0.9880952380952381","0.7708333333333334","0.7708333333333334","0.7708333333333334","0.8930555555555556","0.8930555555555556","0.8930555555555556"
"54","1","1","1","0.4359126984126984","0.4359126984126984","0.4359126984126984","0.7825757575757575","0.7825757575757575","0.7825757575757575"
"55","1","1","1","0.6826388888888888","0.6826388888888888","0.6826388888888888","0.5224867724867726","0.5224867724867726","0.5224867724867726"
"56","0.9077380952380952","0.9077380952380952","0.9077380952380952","0.6837301587301587","0.6837301587301587","0.6837301587301587","0.9513888888888888","0.9513888888888888","0.9513888888888888"
"57","0.8174603174603174","0.8174603174603174","0.8174603174603174","0.53125","0.53125","0.53125","0.4484126984126984","0.4484126984126984","0.4484126984126984"
"58","0.9880952380952381","0.9880952380952381","0.9880952380952381","0.45202020202020204","0.45202020202020204","0.45202020202020204","1","1","1"
"59","0.9484126984126984","0.9484126984126984","0.9484126984126984","0.4618055555555556","0.4618055555555556","0.4618055555555556","0.923611111111111","0.923611111111111","0.923611111111111"
"60","0.7523809523809524","0.7523809523809524","0.7523809523809524","0.3368055555555556","0.3368055555555556","0.3368055555555556","0.7680555555555555","0.7680555555555555","0.7680555555555555"
"61","1","1","1","0.4518879268879269","0.4518879268879269","0.4518879268879269","0.9388888888888889","0.9388888888888889","0.9388888888888889"
"62","0.9633333333333334","0.9633333333333334","0.9633333333333334","0.6625","0.6625","0.6625","0.8355555555555556","0.8355555555555556","0.8355555555555556"
"63","0.6166666666666667","0.6166666666666667","0.6166666666666667","0.375","0.375","0.375","0.6170418470418471","0.6170418470418471","0.6170418470418471"
"64","0.7888888888888889","0.7888888888888889","0.7888888888888889","0.36111111111111116","0.36111111111111116","0.36111111111111116","0.7549603174603174","0.7549603174603174","0.7549603174603174"
"65","1","1","1","0.5659722222222222","0.5659722222222222","0.5659722222222222","0.8888888888888888","0.8888888888888888","0.8888888888888888"
"66","0.9171626984126985","0.9171626984126985","0.9171626984126985","0.6270833333333333","0.6270833333333333","0.6270833333333333","0.9074074074074073","0.9074074074074073","0.9074074074074073"
"67","0.9652777777777777","0.9652777777777777","0.9652777777777777","0.7395833333333334","0.7395833333333334","0.7395833333333334","0.7503156565656566","0.7503156565656566","0.7503156565656566"
"68","1","1","1","0.4334986772486773","0.4334986772486773","0.4334986772486773","0.9111111111111111","0.9111111111111111","0.9111111111111111"
"69","0.9742063492063491","0.9742063492063491","0.9742063492063491","0.5438492063492063","0.5438492063492063","0.5438492063492063","0.6884920634920634","0.6884920634920634","0.6884920634920634"
"70","0.9436507936507936","0.9436507936507936","0.9436507936507936","0.4861111111111111","0.4861111111111111","0.4861111111111111","0.9999999999999999","0.9999999999999999","0.9999999999999999"
"71","0.9375000000000001","0.9375000000000001","0.9375000000000001","0.47291666666666665","0.47291666666666665","0.47291666666666665","0.5334656084656084","0.5334656084656084","0.5334656084656084"
"72","0.9999999999999999","0.9999999999999999","0.9999999999999999","0.3368055555555556","0.3368055555555556","0.3368055555555556","0.6611952861952862","0.6611952861952862","0.6611952861952862"
"73","0.3657142857142857","0.3657142857142857","0.3657142857142857","0.3339285714285714","0.3339285714285714","0.3339285714285714","0.4388888888888889","0.4388888888888889","0.4388888888888889"
"74","0.9180555555555556","0.9180555555555556","0.9180555555555556","0.5604166666666667","0.5604166666666667","0.5604166666666667","0.45656565656565656","0.45656565656565656","0.45656565656565656"
"75","0.7557720057720058","0.7557720057720058","0.7557720057720058","0.4305555555555556","0.4305555555555556","0.4305555555555556","0.4823412698412699","0.4823412698412699","0.4823412698412699"
"76","0.9409722222222221","0.9409722222222221","0.9409722222222221","0.38333333333333336","0.38333333333333336","0.38333333333333336","1","1","1"
"77","0.9880952380952381","0.9880952380952381","0.9880952380952381","0.3898809523809524","0.3898809523809524","0.3898809523809524","0.865079365079365","0.865079365079365","0.865079365079365"
"78","0.9999999999999999","0.9999999999999999","0.9999999999999999","0.36944444444444446","0.36944444444444446","0.36944444444444446","0.8107323232323232","0.8107323232323232","0.8107323232323232"
"79","0.9111952861952861","0.9111952861952861","0.9111952861952861","0.4998015873015873","0.4998015873015873","0.4998015873015873","0.9157407407407407","0.9157407407407407","0.9157407407407407"
"80","0.7410714285714286","0.7410714285714286","0.7410714285714286","0.6349537037037037","0.6349537037037037","0.6349537037037037","0.8912698412698413","0.8912698412698413","0.8912698412698413"
"81","0.8409090909090908","0.8409090909090908","0.8409090909090908","0.5555555555555556","0.5555555555555556","0.5555555555555556","0.7112944925444925","0.7112944925444925","0.7112944925444925"
"82","0.754861111111111","0.754861111111111","0.754861111111111","0.4360119047619048","0.4360119047619048","0.4360119047619048","0.8143518518518519","0.8143518518518519","0.8143518518518519"
"83","0.9880952380952381","0.9880952380952381","0.9880952380952381","0.5416666666666666","0.5416666666666666","0.5416666666666666","0.9246031746031746","0.9246031746031746","0.9246031746031746"
"84","0.8834175084175083","0.8834175084175083","0.8834175084175083","0.5474206349206349","0.5474206349206349","0.5474206349206349","0.5465277777777777","0.5465277777777777","0.5465277777777777"
"85","1","1","1","0.5268037518037518","0.5268037518037518","0.5268037518037518","1","1","1"
"86","0.682972582972583","0.682972582972583","0.682972582972583","0.4861111111111111","0.4861111111111111","0.4861111111111111","1","1","1"
"87","0.9880952380952381","0.9880952380952381","0.9880952380952381","0.6354166666666666","0.6354166666666666","0.6354166666666666","0.9305555555555556","0.9305555555555556","0.9305555555555556"
"88","0.9178571428571428","0.9178571428571428","0.9178571428571428","0.41091269841269845","0.41091269841269845","0.41091269841269845","0.8930555555555555","0.8930555555555555","0.8930555555555555"
"89","0.9027777777777777","0.9027777777777777","0.9027777777777777","0.40625000000000006","0.40625000000000006","0.40625000000000006","0.928968253968254","0.928968253968254","0.928968253968254"
"90","1","1","1","0.35003306878306883","0.35003306878306883","0.35003306878306883","0.46759259259259267","0.46759259259259267","0.46759259259259267"
"91","1","1","1","0.5156415343915344","0.5156415343915344","0.5156415343915344","0.8402777777777777","0.8402777777777777","0.8402777777777777"
"92","1","1","1","0.44097222222222227","0.44097222222222227","0.44097222222222227","0.9761904761904762","0.9761904761904762","0.9761904761904762"
"93","0.8083333333333332","0.8083333333333332","0.8083333333333332","0.4660714285714286","0.4660714285714286","0.4660714285714286","0.5598845598845599","0.5598845598845599","0.5598845598845599"
"94","0.8341269841269842","0.8341269841269842","0.8341269841269842","0.6685846560846561","0.6685846560846561","0.6685846560846561","0.9325396825396826","0.9325396825396826","0.9325396825396826"
"95","0.9880952380952381","0.9880952380952381","0.9880952380952381","0.5791666666666666","0.5791666666666666","0.5791666666666666","0.7387716450216449","0.7387716450216449","0.7387716450216449"
"96","1","1","1","0.6273148148148148","0.6273148148148148","0.6273148148148148","0.8759259259259259","0.8759259259259259","0.8759259259259259"
"97","1","1","1","0.7229166666666667","0.7229166666666667","0.7229166666666667","0.9249999999999999","0.9249999999999999","0.9249999999999999"
"98","0.9603174603174602","0.9603174603174602","0.9603174603174602","0.7063131313131312","0.7063131313131312","0.7063131313131312","0.6272005772005772","0.6272005772005772","0.6272005772005772"
"99","0.9081349206349205","0.9081349206349205","0.9081349206349205","0.6083333333333334","0.6083333333333334","0.6083333333333334","0.8930555555555555","0.8930555555555555","0.8930555555555555"
"100","0.8708333333333333","0.8708333333333333","0.8708333333333333","0.5050595238095238","0.5050595238095238","0.5050595238095238","0.41984126984126985","0.41984126984126985","0.41984126984126985"
