"Step","d4_alpha_0_2_h_latent_1_h_theta_10 - [true] neg. LL (DiBS)","d4_alpha_0_2_h_latent_1_h_theta_10 - [true] neg. LL (DiBS)__MIN","d4_alpha_0_2_h_latent_1_h_theta_10 - [true] neg. LL (DiBS)__MAX","d4_alpha_0_2_h_latent_1_h_theta_10 - [learned] neg. LL (DiBS)","d4_alpha_0_2_h_latent_1_h_theta_10 - [learned] neg. LL (DiBS)__MIN","d4_alpha_0_2_h_latent_1_h_theta_10 - [learned] neg. LL (DiBS)__MAX","d4_alpha_0_2_h_latent_1_h_theta_10 - [noisy] neg. LL (DiBS)","d4_alpha_0_2_h_latent_1_h_theta_10 - [noisy] neg. LL (DiBS)__MIN","d4_alpha_0_2_h_latent_1_h_theta_10 - [noisy] neg. LL (DiBS)__MAX"
"33","758.7822265625","758.7822265625","758.7822265625","404.628662109375","404.628662109375","404.628662109375","1118.818115234375","1118.818115234375","1118.818115234375"
"34","686.4387817382812","686.4387817382812","686.4387817382812","396.1679382324219","396.1679382324219","396.1679382324219","1205.9969482421875","1205.9969482421875","1205.9969482421875"
"35","1168.4464111328125","1168.4464111328125","1168.4464111328125","391.6973876953125","391.6973876953125","391.6973876953125","2028.960205078125","2028.960205078125","2028.960205078125"
"36","800.3255004882812","800.3255004882812","800.3255004882812","391.159423828125","391.159423828125","391.159423828125","1443.1573486328125","1443.1573486328125","1443.1573486328125"
"37","874.1554565429688","874.1554565429688","874.1554565429688","401.8728332519531","401.8728332519531","401.8728332519531","1464.1771240234375","1464.1771240234375","1464.1771240234375"
"38","738.0492553710938","738.0492553710938","738.0492553710938","390.2458190917969","390.2458190917969","390.2458190917969","1318.3326416015625","1318.3326416015625","1318.3326416015625"
"39","884.1826782226562","884.1826782226562","884.1826782226562","410.83367919921875","410.83367919921875","410.83367919921875","2162.3994140625","2162.3994140625","2162.3994140625"
"40","797.9446411132812","797.9446411132812","797.9446411132812","392.8889465332031","392.8889465332031","392.8889465332031","1307.7989501953125","1307.7989501953125","1307.7989501953125"
"41","1495.527099609375","1495.527099609375","1495.527099609375","400.8030700683594","400.8030700683594","400.8030700683594","2529.748046875","2529.748046875","2529.748046875"
"42","905.09130859375","905.09130859375","905.09130859375","398.51849365234375","398.51849365234375","398.51849365234375","1445.988525390625","1445.988525390625","1445.988525390625"
"43","688.1475219726562","688.1475219726562","688.1475219726562","394.57562255859375","394.57562255859375","394.57562255859375","1266.9300537109375","1266.9300537109375","1266.9300537109375"
"44","856.0741577148438","856.0741577148438","856.0741577148438","390.33477783203125","390.33477783203125","390.33477783203125","1639.740478515625","1639.740478515625","1639.740478515625"
"45","878.47607421875","878.47607421875","878.47607421875","395.1054382324219","395.1054382324219","395.1054382324219","3502.712646484375","3502.712646484375","3502.712646484375"
"46","688.344482421875","688.344482421875","688.344482421875","402.09979248046875","402.09979248046875","402.09979248046875","1081.0604248046875","1081.0604248046875","1081.0604248046875"
"47","1020.4524536132812","1020.4524536132812","1020.4524536132812","391.1654052734375","391.1654052734375","391.1654052734375","2755.02587890625","2755.02587890625","2755.02587890625"
"48","843.01416015625","843.01416015625","843.01416015625","391.1512145996094","391.1512145996094","391.1512145996094","1688.8365478515625","1688.8365478515625","1688.8365478515625"
"49","893.3974609375","893.3974609375","893.3974609375","397.5179138183594","397.5179138183594","397.5179138183594","1617.090576171875","1617.090576171875","1617.090576171875"
"50","766.2548217773438","766.2548217773438","766.2548217773438","398.45123291015625","398.45123291015625","398.45123291015625","1247.7568359375","1247.7568359375","1247.7568359375"
"51","1151.92919921875","1151.92919921875","1151.92919921875","388.0854187011719","388.0854187011719","388.0854187011719","1282.0059814453125","1282.0059814453125","1282.0059814453125"
"52","949.98681640625","949.98681640625","949.98681640625","401.4242858886719","401.4242858886719","401.4242858886719","2195.003173828125","2195.003173828125","2195.003173828125"
"53","1020.2647094726562","1020.2647094726562","1020.2647094726562","400.5707092285156","400.5707092285156","400.5707092285156","2139.38134765625","2139.38134765625","2139.38134765625"
"54","791.043701171875","791.043701171875","791.043701171875","399.05206298828125","399.05206298828125","399.05206298828125","1368.8175048828125","1368.8175048828125","1368.8175048828125"
"55","748.2247314453125","748.2247314453125","748.2247314453125","394.6493835449219","394.6493835449219","394.6493835449219","1430.8291015625","1430.8291015625","1430.8291015625"
"56","973.3158569335938","973.3158569335938","973.3158569335938","394.5252380371094","394.5252380371094","394.5252380371094","1738.000732421875","1738.000732421875","1738.000732421875"
"57","774.0947265625","774.0947265625","774.0947265625","393.33209228515625","393.33209228515625","393.33209228515625","1481.2054443359375","1481.2054443359375","1481.2054443359375"
"58","931.8755493164062","931.8755493164062","931.8755493164062","399.8791198730469","399.8791198730469","399.8791198730469","1881.935791015625","1881.935791015625","1881.935791015625"
"59","777.7910766601562","777.7910766601562","777.7910766601562","387.2340087890625","387.2340087890625","387.2340087890625","2574.591064453125","2574.591064453125","2574.591064453125"
"60","894.3539428710938","894.3539428710938","894.3539428710938","402.12933349609375","402.12933349609375","402.12933349609375","1329.56982421875","1329.56982421875","1329.56982421875"
"61","792.680908203125","792.680908203125","792.680908203125","390.36529541015625","390.36529541015625","390.36529541015625","1863.9127197265625","1863.9127197265625","1863.9127197265625"
"62","1436.3455810546875","1436.3455810546875","1436.3455810546875","395.66766357421875","395.66766357421875","395.66766357421875","3112.59765625","3112.59765625","3112.59765625"
"63","1261.325439453125","1261.325439453125","1261.325439453125","401.1043701171875","401.1043701171875","401.1043701171875","1863.727783203125","1863.727783203125","1863.727783203125"
"64","841.3696899414062","841.3696899414062","841.3696899414062","399.8020935058594","399.8020935058594","399.8020935058594","1455.56689453125","1455.56689453125","1455.56689453125"
"65","915.7655639648438","915.7655639648438","915.7655639648438","389.090087890625","389.090087890625","389.090087890625","3476.578369140625","3476.578369140625","3476.578369140625"
"66","717.84375","717.84375","717.84375","401.4644775390625","401.4644775390625","401.4644775390625","1191.185791015625","1191.185791015625","1191.185791015625"
"67","735.3819580078125","735.3819580078125","735.3819580078125","386.4463806152344","386.4463806152344","386.4463806152344","1219.9254150390625","1219.9254150390625","1219.9254150390625"
"68","1196.945556640625","1196.945556640625","1196.945556640625","399.2229919433594","399.2229919433594","399.2229919433594","2035.737060546875","2035.737060546875","2035.737060546875"
"69","770.48583984375","770.48583984375","770.48583984375","395.4250793457031","395.4250793457031","395.4250793457031","1927.5028076171875","1927.5028076171875","1927.5028076171875"
"70","907.98583984375","907.98583984375","907.98583984375","388.1128234863281","388.1128234863281","388.1128234863281","1170.6922607421875","1170.6922607421875","1170.6922607421875"
"71","713.8187255859375","713.8187255859375","713.8187255859375","393.3406982421875","393.3406982421875","393.3406982421875","1697.2081298828125","1697.2081298828125","1697.2081298828125"
"72","812.0973510742188","812.0973510742188","812.0973510742188","390.5675048828125","390.5675048828125","390.5675048828125","1437.0059814453125","1437.0059814453125","1437.0059814453125"
"73","810.1217651367188","810.1217651367188","810.1217651367188","401.7314453125","401.7314453125","401.7314453125","1291.59765625","1291.59765625","1291.59765625"
"74","996.2330322265625","996.2330322265625","996.2330322265625","394.59857177734375","394.59857177734375","394.59857177734375","2111.249267578125","2111.249267578125","2111.249267578125"
"75","747.125244140625","747.125244140625","747.125244140625","398.0615539550781","398.0615539550781","398.0615539550781","1028.669921875","1028.669921875","1028.669921875"
"76","926.9332275390625","926.9332275390625","926.9332275390625","387.21221923828125","387.21221923828125","387.21221923828125","1511.3719482421875","1511.3719482421875","1511.3719482421875"
"77","796.530517578125","796.530517578125","796.530517578125","394.5267333984375","394.5267333984375","394.5267333984375","1466.8388671875","1466.8388671875","1466.8388671875"
"78","970.091064453125","970.091064453125","970.091064453125","391.598388671875","391.598388671875","391.598388671875","1283.4593505859375","1283.4593505859375","1283.4593505859375"
"79","743.8400268554688","743.8400268554688","743.8400268554688","392.5118103027344","392.5118103027344","392.5118103027344","1333.8994140625","1333.8994140625","1333.8994140625"
"80","1190.9398193359375","1190.9398193359375","1190.9398193359375","394.8997802734375","394.8997802734375","394.8997802734375","2533.483154296875","2533.483154296875","2533.483154296875"
"81","930.927734375","930.927734375","930.927734375","391.3348083496094","391.3348083496094","391.3348083496094","1824.706298828125","1824.706298828125","1824.706298828125"
"82","761.0991821289062","761.0991821289062","761.0991821289062","403.3903503417969","403.3903503417969","403.3903503417969","1507.499755859375","1507.499755859375","1507.499755859375"
"83","928.2176513671875","928.2176513671875","928.2176513671875","390.7601013183594","390.7601013183594","390.7601013183594","986.08544921875","986.08544921875","986.08544921875"
"84","1042.9486083984375","1042.9486083984375","1042.9486083984375","394.09765625","394.09765625","394.09765625","1490.818115234375","1490.818115234375","1490.818115234375"
"85","1037.8773193359375","1037.8773193359375","1037.8773193359375","396.41510009765625","396.41510009765625","396.41510009765625","1491.1124267578125","1491.1124267578125","1491.1124267578125"
"86","787.6366577148438","787.6366577148438","787.6366577148438","387.3754577636719","387.3754577636719","387.3754577636719","972.0422973632812","972.0422973632812","972.0422973632812"
"87","848.3956909179688","848.3956909179688","848.3956909179688","396.4003601074219","396.4003601074219","396.4003601074219","1388.144775390625","1388.144775390625","1388.144775390625"
"88","792.4239501953125","792.4239501953125","792.4239501953125","395.9772033691406","395.9772033691406","395.9772033691406","1133.7598876953125","1133.7598876953125","1133.7598876953125"
"89","893.5767822265625","893.5767822265625","893.5767822265625","389.7292175292969","389.7292175292969","389.7292175292969","1002.95458984375","1002.95458984375","1002.95458984375"
"90","1215.772705078125","1215.772705078125","1215.772705078125","396.9746398925781","396.9746398925781","396.9746398925781","1407.993408203125","1407.993408203125","1407.993408203125"
"91","1072.837890625","1072.837890625","1072.837890625","397.2784118652344","397.2784118652344","397.2784118652344","5541.79248046875","5541.79248046875","5541.79248046875"
"92","758.0929565429688","758.0929565429688","758.0929565429688","395.359130859375","395.359130859375","395.359130859375","1076.697998046875","1076.697998046875","1076.697998046875"
"93","776.46142578125","776.46142578125","776.46142578125","396.4525451660156","396.4525451660156","396.4525451660156","1284.1817626953125","1284.1817626953125","1284.1817626953125"
"94","903.9259033203125","903.9259033203125","903.9259033203125","407.41656494140625","407.41656494140625","407.41656494140625","1279.0556640625","1279.0556640625","1279.0556640625"
"95","916.4578857421875","916.4578857421875","916.4578857421875","390.82574462890625","390.82574462890625","390.82574462890625","1681.4937744140625","1681.4937744140625","1681.4937744140625"
"96","742.7030029296875","742.7030029296875","742.7030029296875","394.9046630859375","394.9046630859375","394.9046630859375","3094.4306640625","3094.4306640625","3094.4306640625"
"97","914.4075927734375","914.4075927734375","914.4075927734375","389.79058837890625","389.79058837890625","389.79058837890625","1619.4827880859375","1619.4827880859375","1619.4827880859375"
"98","1099.931396484375","1099.931396484375","1099.931396484375","399.4728088378906","399.4728088378906","399.4728088378906","2043.76318359375","2043.76318359375","2043.76318359375"
"99","893.3411865234375","893.3411865234375","893.3411865234375","391.224365234375","391.224365234375","391.224365234375","1799.99853515625","1799.99853515625","1799.99853515625"
"100","848.72998046875","848.72998046875","848.72998046875","393.08984375","393.08984375","393.08984375","2400.716552734375","2400.716552734375","2400.716552734375"
