"Step","d4_alpha_0_2_h_latent_1_h_theta_10 - [true] E-SHD (DiBS)","d4_alpha_0_2_h_latent_1_h_theta_10 - [true] E-SHD (DiBS)__MIN","d4_alpha_0_2_h_latent_1_h_theta_10 - [true] E-SHD (DiBS)__MAX","d4_alpha_0_2_h_latent_1_h_theta_10 - [learned] E-SHD (DiBS)","d4_alpha_0_2_h_latent_1_h_theta_10 - [learned] E-SHD (DiBS)__MIN","d4_alpha_0_2_h_latent_1_h_theta_10 - [learned] E-SHD (DiBS)__MAX","d4_alpha_0_2_h_latent_1_h_theta_10 - [noisy] E-SHD (DiBS)","d4_alpha_0_2_h_latent_1_h_theta_10 - [noisy] E-SHD (DiBS)__MIN","d4_alpha_0_2_h_latent_1_h_theta_10 - [noisy] E-SHD (DiBS)__MAX"
"14","3.450000047683716","3.450000047683716","3.450000047683716","4.550000190734863","4.550000190734863","4.550000190734863","4.315789222717285","4.315789222717285","4.315789222717285"
"15","3.450000047683716","3.450000047683716","3.450000047683716","5.500000476837158","5.500000476837158","5.500000476837158","4.099999904632568","4.099999904632568","4.099999904632568"
"16","3.4999992847442627","3.4999992847442627","3.4999992847442627","5.850001335144043","5.850001335144043","5.850001335144043","3.947368860244751","3.947368860244751","3.947368860244751"
"17","3.200000047683716","3.200000047683716","3.200000047683716","5.40000057220459","5.40000057220459","5.40000057220459","3.736842632293701","3.736842632293701","3.736842632293701"
"18","4.649999618530273","4.649999618530273","4.649999618530273","5.750000476837158","5.750000476837158","5.750000476837158","4.700000286102295","4.700000286102295","4.700000286102295"
"19","4.149999141693115","4.149999141693115","4.149999141693115","5.40000057220459","5.40000057220459","5.40000057220459","4.450000286102295","4.450000286102295","4.450000286102295"
"20","2.8947372436523438","2.8947372436523438","2.8947372436523438","4.950000286102295","4.950000286102295","4.950000286102295","4","4","4"
"21","3.90000057220459","3.90000057220459","3.90000057220459","5.40000057220459","5.40000057220459","5.40000057220459","3.65000057220459","3.65000057220459","3.65000057220459"
"22","4.25","4.25","4.25","5.700000286102295","5.700000286102295","5.700000286102295","4.90000057220459","4.90000057220459","4.90000057220459"
"23","2.8999996185302734","2.8999996185302734","2.8999996185302734","5.000000476837158","5.000000476837158","5.000000476837158","4.055555820465088","4.055555820465088","4.055555820465088"
"24","3.4999992847442627","3.4999992847442627","3.4999992847442627","5.750000476837158","5.750000476837158","5.750000476837158","4","4","4"
"25","3.90000057220459","3.90000057220459","3.90000057220459","5.149999141693115","5.149999141693115","5.149999141693115","4.299999237060547","4.299999237060547","4.299999237060547"
"26","3.6842100620269775","3.6842100620269775","3.6842100620269775","4.94736909866333","4.94736909866333","4.94736909866333","3.65000057220459","3.65000057220459","3.65000057220459"
"27","2.7647061347961426","2.7647061347961426","2.7647061347961426","4.75","4.75","4.75","3.8235299587249756","3.8235299587249756","3.8235299587249756"
"28","3.4999992847442627","3.4999992847442627","3.4999992847442627","5.3000006675720215","5.3000006675720215","5.3000006675720215","3.9499990940093994","3.9499990940093994","3.9499990940093994"
"29","3.799999713897705","3.799999713897705","3.799999713897705","5.750000476837158","5.750000476837158","5.750000476837158","4.34999942779541","4.34999942779541","4.34999942779541"
"30","4","4","4","5.049999237060547","5.049999237060547","5.049999237060547","4","4","4"
"31","3.2500007152557373","3.2500007152557373","3.2500007152557373","4.800000190734863","4.800000190734863","4.800000190734863","3.6315791606903076","3.6315791606903076","3.6315791606903076"
"32","3.65000057220459","3.65000057220459","3.65000057220459","4.75","4.75","4.75","4.25","4.25","4.25"
"33","3.65000057220459","3.65000057220459","3.65000057220459","5.049999237060547","5.049999237060547","5.049999237060547","4.84999942779541","4.84999942779541","4.84999942779541"
"34","3.4999992847442627","3.4999992847442627","3.4999992847442627","4.800000190734863","4.800000190734863","4.800000190734863","3.9444448947906494","3.9444448947906494","3.9444448947906494"
"35","3.7777774333953857","3.7777774333953857","3.7777774333953857","5.149999141693115","5.149999141693115","5.149999141693115","3.4999992847442627","3.4999992847442627","3.4999992847442627"
"36","2.950000047683716","2.950000047683716","2.950000047683716","5.90000057220459","5.90000057220459","5.90000057220459","4.94736909866333","4.94736909866333","4.94736909866333"
"37","3.421053171157837","3.421053171157837","3.421053171157837","5.099999904632568","5.099999904632568","5.099999904632568","3.5882346630096436","3.5882346630096436","3.5882346630096436"
"38","3.9499990940093994","3.9499990940093994","3.9499990940093994","5.90000057220459","5.90000057220459","5.90000057220459","4.299999237060547","4.299999237060547","4.299999237060547"
"39","2.6666665077209473","2.6666665077209473","2.6666665077209473","4.894737243652344","4.894737243652344","4.894737243652344","2.8333332538604736","2.8333332538604736","2.8333332538604736"
"40","3.9499990940093994","3.9499990940093994","3.9499990940093994","5.750000476837158","5.750000476837158","5.750000476837158","4.526315212249756","4.526315212249756","4.526315212249756"
"41","3.437500238418579","3.437500238418579","3.437500238418579","4.700000286102295","4.700000286102295","4.700000286102295","3.2352945804595947","3.2352945804595947","3.2352945804595947"
"42","4.052631378173828","4.052631378173828","4.052631378173828","4.649999618530273","4.649999618530273","4.649999618530273","3.700000286102295","3.700000286102295","3.700000286102295"
"43","2.950000047683716","2.950000047683716","2.950000047683716","5.099999904632568","5.099999904632568","5.099999904632568","3.8421061038970947","3.8421061038970947","3.8421061038970947"
"44","3.611111640930176","3.611111640930176","3.611111640930176","5.850001335144043","5.850001335144043","5.850001335144043","3.700000286102295","3.700000286102295","3.700000286102295"
"45","2.9473679065704346","2.9473679065704346","2.9473679065704346","5.149999141693115","5.149999141693115","5.149999141693115","3.1499993801116943","3.1499993801116943","3.1499993801116943"
"46","4.34999942779541","4.34999942779541","4.34999942779541","5.349998950958252","5.349998950958252","5.349998950958252","5.450000762939453","5.450000762939453","5.450000762939453"
"47","2.8947372436523438","2.8947372436523438","2.8947372436523438","5.200000762939453","5.200000762939453","5.200000762939453","4.055555820465088","4.055555820465088","4.055555820465088"
"48","3.055555582046509","3.055555582046509","3.055555582046509","5.850001335144043","5.850001335144043","5.850001335144043","3.3999998569488525","3.3999998569488525","3.3999998569488525"
"49","3.3999998569488525","3.3999998569488525","3.3999998569488525","5.3000006675720215","5.3000006675720215","5.3000006675720215","4.473684310913086","4.473684310913086","4.473684310913086"
"50","3.750000238418579","3.750000238418579","3.750000238418579","5.249999046325684","5.249999046325684","5.249999046325684","4.84999942779541","4.84999942779541","4.84999942779541"
"51","3.65000057220459","3.65000057220459","3.65000057220459","5.850001335144043","5.850001335144043","5.850001335144043","4","4","4"
"52","3","3","3","5.149999141693115","5.149999141693115","5.149999141693115","3.3333332538604736","3.3333332538604736","3.3333332538604736"
"53","2.950000047683716","2.950000047683716","2.950000047683716","4.75","4.75","4.75","3","3","3"
"54","3.3500008583068848","3.3500008583068848","3.3500008583068848","5.249999046325684","5.249999046325684","5.249999046325684","4.400000095367432","4.400000095367432","4.400000095367432"
"55","3.5789475440979004","3.5789475440979004","3.5789475440979004","5.3000006675720215","5.3000006675720215","5.3000006675720215","4.736842632293701","4.736842632293701","4.736842632293701"
"56","3.947368860244751","3.947368860244751","3.947368860244751","4.450000286102295","4.450000286102295","4.450000286102295","3.3333332538604736","3.3333332538604736","3.3333332538604736"
"57","4.34999942779541","4.34999942779541","4.34999942779541","5.750000476837158","5.750000476837158","5.750000476837158","4.75","4.75","4.75"
"58","3.3684213161468506","3.3684213161468506","3.3684213161468506","4.950000286102295","4.950000286102295","4.950000286102295","2.8499999046325684","2.8499999046325684","2.8499999046325684"
"59","3.1499993801116943","3.1499993801116943","3.1499993801116943","5.650000095367432","5.650000095367432","5.650000095367432","4","4","4"
"60","3.65000057220459","3.65000057220459","3.65000057220459","5.40000057220459","5.40000057220459","5.40000057220459","4.700000286102295","4.700000286102295","4.700000286102295"
"61","2.8421053886413574","2.8421053886413574","2.8421053886413574","4.75","4.75","4.75","3.7222228050231934","3.7222228050231934","3.7222228050231934"
"62","2.049999952316284","2.049999952316284","2.049999952316284","4.099999904632568","4.099999904632568","4.099999904632568","3.3684213161468506","3.3684213161468506","3.3684213161468506"
"63","3.84999942779541","3.84999942779541","3.84999942779541","4.84999942779541","4.84999942779541","4.84999942779541","4.17647123336792","4.17647123336792","4.17647123336792"
"64","4.099999904632568","4.099999904632568","4.099999904632568","5.700000286102295","5.700000286102295","5.700000286102295","4.550000190734863","4.550000190734863","4.550000190734863"
"65","2.750000238418579","2.750000238418579","2.750000238418579","5.099999904632568","5.099999904632568","5.099999904632568","3.8124992847442627","3.8124992847442627","3.8124992847442627"
"66","4.099999904632568","4.099999904632568","4.099999904632568","4.950000286102295","4.950000286102295","4.950000286102295","4.299999237060547","4.299999237060547","4.299999237060547"
"67","3.1111104488372803","3.1111104488372803","3.1111104488372803","5.94999885559082","5.94999885559082","5.94999885559082","4","4","4"
"68","3.5625","3.5625","3.5625","5.099999904632568","5.099999904632568","5.099999904632568","3.5263166427612305","3.5263166427612305","3.5263166427612305"
"69","2.8999996185302734","2.8999996185302734","2.8999996185302734","4.90000057220459","4.90000057220459","4.90000057220459","4.277777194976807","4.277777194976807","4.277777194976807"
"70","3","3","3","5.850001335144043","5.850001335144043","5.850001335144043","3.049999237060547","3.049999237060547","3.049999237060547"
"71","3.750000238418579","3.750000238418579","3.750000238418579","5.249999046325684","5.249999046325684","5.249999046325684","4.84999942779541","4.84999942779541","4.84999942779541"
"72","3.750000238418579","3.750000238418579","3.750000238418579","5.90000057220459","5.90000057220459","5.90000057220459","4.5","4.5","4.5"
"73","4.25","4.25","4.25","4.90000057220459","4.90000057220459","4.90000057220459","4.099999904632568","4.099999904632568","4.099999904632568"
"74","3.249999761581421","3.249999761581421","3.249999761581421","5.149999141693115","5.149999141693115","5.149999141693115","4.842105865478516","4.842105865478516","4.842105865478516"
"75","4.1999993324279785","4.1999993324279785","4.1999993324279785","5.500000476837158","5.500000476837158","5.500000476837158","4.34999942779541","4.34999942779541","4.34999942779541"
"76","3.700000286102295","3.700000286102295","3.700000286102295","5.40000057220459","5.40000057220459","5.40000057220459","3.473684549331665","3.473684549331665","3.473684549331665"
"77","3.3500008583068848","3.3500008583068848","3.3500008583068848","5.450000762939453","5.450000762939453","5.450000762939453","4.25","4.25","4.25"
"78","3.3999998569488525","3.3999998569488525","3.3999998569488525","5.799999237060547","5.799999237060547","5.799999237060547","4.050000190734863","4.050000190734863","4.050000190734863"
"79","3.6842100620269775","3.6842100620269775","3.6842100620269775","5.249999046325684","5.249999046325684","5.249999046325684","3.7894740104675293","3.7894740104675293","3.7894740104675293"
"80","4","4","4","4.950000286102295","4.950000286102295","4.950000286102295","4.44444465637207","4.44444465637207","4.44444465637207"
"81","3.8421061038970947","3.8421061038970947","3.8421061038970947","4.75","4.75","4.75","4.34999942779541","4.34999942779541","4.34999942779541"
"82","3.9499990940093994","3.9499990940093994","3.9499990940093994","5.049999237060547","5.049999237060547","5.049999237060547","4.5","4.5","4.5"
"83","3.5500004291534424","3.5500004291534424","3.5500004291534424","5.5500006675720215","5.5500006675720215","5.5500006675720215","3.7777774333953857","3.7777774333953857","3.7777774333953857"
"84","3.84999942779541","3.84999942779541","3.84999942779541","5.450000762939453","5.450000762939453","5.450000762939453","4.1999993324279785","4.1999993324279785","4.1999993324279785"
"85","2.4000000953674316","2.4000000953674316","2.4000000953674316","5.049999237060547","5.049999237060547","5.049999237060547","3.473684549331665","3.473684549331665","3.473684549331665"
"86","4","4","4","5.850001335144043","5.850001335144043","5.850001335144043","3.0526316165924072","3.0526316165924072","3.0526316165924072"
"87","3.2500007152557373","3.2500007152557373","3.2500007152557373","5.249999046325684","5.249999046325684","5.249999046325684","3.894737482070923","3.894737482070923","3.894737482070923"
"88","3.299999952316284","3.299999952316284","3.299999952316284","5.500000476837158","5.500000476837158","5.500000476837158","3.4999992847442627","3.4999992847442627","3.4999992847442627"
"89","3.9444448947906494","3.9444448947906494","3.9444448947906494","5.94999885559082","5.94999885559082","5.94999885559082","3.8421061038970947","3.8421061038970947","3.8421061038970947"
"90","3.421053171157837","3.421053171157837","3.421053171157837","5.149999141693115","5.149999141693115","5.149999141693115","4.550000190734863","4.550000190734863","4.550000190734863"
"91","2.684210777282715","2.684210777282715","2.684210777282715","4.950000286102295","4.950000286102295","4.950000286102295","3.294116973876953","3.294116973876953","3.294116973876953"
"92","3.3684213161468506","3.3684213161468506","3.3684213161468506","5.750000476837158","5.750000476837158","5.750000476837158","3.65000057220459","3.65000057220459","3.65000057220459"
"93","4.099999904632568","4.099999904632568","4.099999904632568","5.149999141693115","5.149999141693115","5.149999141693115","4.789473533630371","4.789473533630371","4.789473533630371"
"94","4.105264186859131","4.105264186859131","4.105264186859131","5.000000476837158","5.000000476837158","5.000000476837158","4.105264186859131","4.105264186859131","4.105264186859131"
"95","3.055555582046509","3.055555582046509","3.055555582046509","5.3000006675720215","5.3000006675720215","5.3000006675720215","4.315789222717285","4.315789222717285","4.315789222717285"
"96","2.3157896995544434","2.3157896995544434","2.3157896995544434","4.789473533630371","4.789473533630371","4.789473533630371","3.6666667461395264","3.6666667461395264","3.6666667461395264"
"97","3","3","3","4.800000190734863","4.800000190734863","4.800000190734863","3.299999952316284","3.299999952316284","3.299999952316284"
"98","3.3999998569488525","3.3999998569488525","3.3999998569488525","4.600000381469727","4.600000381469727","4.600000381469727","4.099999904632568","4.099999904632568","4.099999904632568"
"99","3.0999996662139893","3.0999996662139893","3.0999996662139893","5.099999904632568","5.099999904632568","5.099999904632568","4.055555820465088","4.055555820465088","4.055555820465088"
"100","3.5789475440979004","3.5789475440979004","3.5789475440979004","4.649999618530273","4.649999618530273","4.649999618530273","4.315789222717285","4.315789222717285","4.315789222717285"
